,Unnamed: 0,features,timepoint,subject
70,70,[0.6071571553391454],1,597
71,71,[0.653705195053274],5,597
72,72,[-0.09226623209666159],1,90
73,73,[0.033064665531560414],5,90
74,74,[-0.21867964227637493],1,95
75,75,[-0.8980164079233978],5,95
76,76,[-0.3222400097023818],1,98
77,77,[-0.2833898370210807],5,98
78,78,[-0.1977510662808753],1,611
79,79,[-0.12089267512498868],5,611
80,80,[-0.49953150980218913],1,610
81,81,[-0.1923385035234185],5,610
82,82,[0.06169110855988751],1,101
83,83,[0.1648906384687306],5,101
84,84,[-0.3213980554956663],1,99
85,85,[-0.0014554569437752022],5,99
86,86,[-0.30828762570538204],1,105
87,87,[-0.10140744919814418],5,105
88,88,[-0.31863163453074395],1,620
89,89,[-0.15673586849659152],5,620
90,90,[0.12471739489116229],1,109
91,91,[0.3202913291939348],5,109
92,92,[-1.1053777011201873],1,111
93,93,[-0.11896820836678182],5,111
94,94,[-0.6044149481244632],1,633
95,95,[-0.47788125877236187],5,633
96,96,[-1.002899846245672],1,638
97,97,[-0.936626022259923],5,638
98,98,[-0.4965245304924909],1,128
99,99,[-0.5194978524185854],5,128
100,100,[-0.621614869775937],1,642
101,101,[-0.36529995341726035],5,642
102,102,[-1.279060826048357],1,652
103,103,[-1.2141100729588752],5,652
104,104,[-1.0998448591903427],1,141
105,105,[-0.9374679764666385],5,141
106,106,[-1.387071522852717],1,143
107,107,[-1.3703527178907948],5,143
108,108,[-1.0786757248500671],1,150
109,109,[-1.1739368293813068],5,150
110,110,[-0.45514849519104333],1,669
111,111,[-1.0796379582291706],5,669
112,112,[1.2302032683086175],1,157
113,113,[2.1082412267404993],5,157
114,114,[0.01742837312112965],1,671
115,115,[0.5245253639086382],5,671
116,116,[0.6274843354727054],1,673
117,117,[1.0585648893110429],5,673
118,118,[1.1213506172975418],1,168
119,119,[1.2679709284384273],5,168
120,120,[-0.27388778240243433],1,175
121,121,[0.00299487243457817],5,175
122,122,[0.6450450946413431],1,179
123,123,[0.8824761809351148],5,179
124,124,[-0.35074617355832094],1,191
125,125,[-0.17501830269955673],5,191
126,126,[-0.3948886298246909],1,195
127,127,[0.021397585809931303],5,195
128,128,[-0.09058232368323058],1,714
129,129,[0.0732379091091287],5,714
130,130,[-0.2097789835196682],1,211
131,131,[0.15370467543665317],2,211
132,132,[-0.9743936823897327],1,725
133,133,[-0.8788920195137171],5,725
134,134,[1.3386950818025294],1,726
135,135,[0.3053767118178316],5,726
136,136,[-1.0828854958836447],1,216
137,137,[-0.9245981050211302],5,216
138,138,[-0.5959954060573082],1,220
139,139,[-0.4849777299432497],5,220
140,140,[-0.765709318296676],1,222
141,141,[-0.5400655908969212],5,222
142,142,[0.1645298009515668],1,226
143,143,[0.435157938824407],5,226
144,144,[2.035953444135354],1,739
145,145,[2.15755568741955],5,739
146,146,[-0.17646165276821188],1,228
147,147,[0.18172972260304063],5,228
148,148,[0.3484366555327102],1,227
149,149,[0.7629186835815135],5,227
150,150,[-0.33366653107923505],1,749
151,151,[-1.1342447024932902],5,749
152,152,[-0.28880239977853756],1,751
153,153,[1.7926286783945735],5,751
154,154,[-1.0190172553456545],1,244
155,155,[-0.8656613105510449],5,244
156,156,[1.5034775479739921],1,260
157,157,[1.6433622254611535],5,260
158,158,[-0.16804211070105685],1,775
159,159,[0.36599741470134783],5,775
160,160,[-0.8870710032360962],1,783
161,161,[-0.6797097100393067],5,783
162,162,[0.0019123598830868092],1,272
163,163,[-0.006266623839292361],2,272
164,164,[-1.4315748166362507],1,791
165,165,[-1.3839442643706308],6,791
166,166,[1.6095637780201455],1,792
167,167,[2.7091559719905924],5,792
168,168,[-0.24911027289052098],1,795
169,169,[-0.2999883628106149],5,795
170,170,[-0.20532865414131482],1,292
171,171,[-0.13773175925929873],5,292
172,172,[-0.37347893713963953],1,804
173,173,[0.0861077805546371],5,804
174,174,[-1.4130518240885097],1,806
175,175,[-0.9503378479121469],5,806
176,176,[-0.8573620476562778],1,298
177,177,[-0.7574100554019089],5,298
178,178,[-0.2569284190957364],1,811
179,179,[-0.19137627014431505],5,811
180,180,[-1.1207734351858423],1,815
181,181,[-1.0427122523060763],5,815
182,182,[-1.053657656993378],1,304
183,183,[-1.029842380860568],5,304
184,184,[-0.20653144586519412],1,820
185,185,[0.29503270299246975],5,820
186,186,[0.14444317916278265],1,826
187,187,[0.6271234979555417],5,826
188,188,[-0.7831497982929256],1,318
189,189,[-0.6269071533610059],5,318
190,190,[-0.6417014915647211],1,834
191,191,[-0.41449413492392334],5,834
192,192,[0.15647109640157555],1,837
193,193,[0.7083119393173937],5,837
194,194,[-0.8602487477935881],1,326
195,195,[0.7175734355912642],5,326
196,196,[-0.9260414550897853],1,838
197,197,[-0.929890388606199],5,838
198,198,[0.3949846952468387],1,334
199,199,[-0.6020093646767046],5,334
200,200,[-0.5820430220603083],1,342
201,201,[-0.4159374849925785],5,342
202,202,[-1.001215937832241],1,346
203,203,[-0.956953202393483],5,346
204,204,[-0.5405467075864729],1,860
205,205,[-0.37516284555307056],5,860
206,206,[0.587551650239913],1,861
207,207,[0.5145421926004401],5,861
208,208,[-0.2725647115061671],1,874
209,209,[-0.011438628251973308],5,874
210,210,[-0.9193058214360612],1,883
211,211,[-0.9223128007457595],5,883
212,212,[-0.8068447952533476],1,373
213,213,[-0.7814658898794946],5,373
214,214,[0.3919777159371405],1,887
215,215,[0.6522618449846188],5,887
216,216,[-1.031526289273999],1,375
217,217,[-0.9353029513636558],5,375
218,218,[1.3836794922756148],1,377
219,219,[1.6433622254611535],5,377
220,220,[1.8344858303855727],1,890
221,221,[2.2145680151314284],5,890
222,222,[0.9287836623044675],1,379
223,223,[0.988923248498432],5,379
224,224,[0.8186079403971246],1,894
225,225,[-0.28759960805465823],5,894
226,226,[-0.281224811918098],1,901
227,227,[-1.2190415190267803],5,901
228,228,[0.2413881921074534],1,902
229,229,[0.4610179608878117],2,902
230,230,[-0.04932656755417093],1,391
231,231,[-0.04523707569298135],5,391
232,232,[1.197367054246713],1,390
233,233,[1.7025395782760147],5,390
234,234,[-0.9134121419890527],1,907
235,235,[-0.8106937287697614],5,907
236,236,[-0.9053534374390615],1,913
237,237,[-0.7679946225720465],5,913
238,238,[0.11317059434192112],1,409
239,239,[0.05254989145840491],5,409
240,240,[-0.8702319191017862],1,923
241,241,[-0.13388282574288501],2,923
242,242,[-0.4576743578111898],1,925
243,243,[-0.3413643981120625],5,925
244,244,[-0.5041021183529304],1,928
245,245,[-0.42928847312763857],5,928
246,246,[0.11918455296131757],1,936
247,247,[2.3868077899909426],2,936
248,248,[-0.5205803649700766],1,425
249,249,[-0.36325520748666557],5,425
250,250,[0.8110303525366851],1,424
251,251,[1.2188970261041523],5,424
252,252,[-0.31754912197925256],1,430
253,253,[-0.31754912197925256],1,430
254,254,[-1.365300992650502],1,431
255,255,[-1.2832705970819343],5,431
256,256,[0.47857872005644936],1,432
257,257,[0.6013837550645248],5,432
258,258,[2.897513155950089],1,943
259,259,[3.6998955149499633],5,943
260,260,[-0.19101543262715126],1,953
261,261,[-0.3226008472195456],2,953
262,262,[0.06469808786958574],1,443
263,263,[0.8332819994284519],5,443
264,264,[0.3146382080917022],1,445
265,265,[0.9277011497529761],5,445
266,266,[-0.5685717547528604],1,449
267,267,[-0.5279173944857404],5,449
268,268,[0.11689924868594691],1,961
269,269,[0.3714099774588046],5,961
270,270,[0.6051124094085506],1,459
271,271,[1.2033810128661093],5,459
272,272,[1.9938557337995786],1,460
273,273,[2.68606237089211],5,460
274,274,[2.572999948847457],1,972
275,275,[3.022723774405923],5,972
276,276,[0.827989715843383],1,974
277,277,[1.1583966023930239],5,974
278,278,[0.6736715376696701],1,977
279,279,[1.2806002415391597],5,977
280,280,[-0.66732095528335],1,980
281,281,[0.2330889292126863],5,980
282,282,[-0.5480040162745244],1,984
283,283,[-0.32873508501133],5,984
284,284,[0.27891529389248726],1,994
285,285,[0.7166112022121608],5,994
286,286,[-0.016129515975102537],1,996
287,287,[0.18846535625676467],5,996
288,288,[-0.6680426303176776],1,491
289,289,[-0.36734469934785513],5,491
290,290,[-0.9286875968823197],1,494
291,291,[-0.916178562953975],5,494
292,292,[2.246682554159005],1,1010
293,293,[0.5033562295683627],5,1010
294,294,[-1.2190415190267803],1,1011
295,295,[-1.031526289273999],5,1011
296,296,[0.46113824006019966],1,502
297,297,[0.7601522626165911],5,502
298,298,[0.9844729191200786],1,1021
299,299,[1.7880580698438322],5,1021
300,300,[-0.8887549116495272],1,1022
301,301,[-0.8667438231025363],5,1022
302,302,[3.2654471442847637],1,1023
303,303,[3.9936172539212857],5,1023
