,Unnamed: 0,features,timepoint,subject
68,68,[-0.4002071378280223],1,595
69,69,[0.748980718205532],5,595
70,70,[-0.2704881824711233],1,597
71,71,[0.26850170756357794],5,597
72,72,[0.6147750130986414],1,90
73,73,[0.4353050230989787],5,90
74,74,[0.20245186770655926],1,95
75,75,[-0.6463679319347024],5,95
76,76,[-0.46180075004219223],1,98
77,77,[-0.8921624607556691],5,98
78,78,[-0.3022922181139206],1,611
79,79,[-0.7184916711131384],5,611
80,80,[-0.9066604616484989],1,610
81,81,[-0.5359694703991957],5,610
82,82,[-0.6451165255418477],1,101
83,83,[-0.701002503720314],5,101
84,84,[0.3188631843491976],1,99
85,85,[0.184047037099451],5,99
86,86,[-0.7083888536488716],1,105
87,87,[-0.8225720564700856],5,105
88,88,[-0.5089574055778179],1,620
89,89,[-0.813964822255816],5,620
90,90,[1.4429618683113705],1,109
91,91,[1.4153393613471366],5,109
92,92,[-0.05948885579294841],1,111
93,93,[1.7176303104894257],5,111
94,94,[-0.5018762767206884],1,633
95,95,[-0.8704001983628528],5,633
96,96,[-0.7976354949344181],1,638
97,97,[-0.12440937768568353],5,638
98,98,[1.2283304108832025],1,128
99,99,[-0.14604955164992858],5,128
100,100,[-0.31077736389961896],1,642
101,101,[-0.9940452543983347],5,642
102,102,[-0.3760641510780677],1,652
103,103,[-0.9999970652911806],5,652
104,104,[-0.712906125506006],1,141
105,105,[-0.8599311156128725],5,141
106,106,[-0.7981848928629885],1,143
107,107,[-0.3682504916495109],5,143
108,108,[-0.7531342627202161],1,150
109,109,[-1.111524844790971],5,150
110,110,[1.775195004560746],1,669
111,111,[0.8776924440267186],5,669
112,112,[0.2227185468493783],1,157
113,113,[-0.5931373770776597],5,157
114,114,[-0.8360323057200603],1,671
115,115,[-0.7568579597916376],5,671
116,116,[-0.32268098568531084],1,673
117,117,[-0.47437585818502576],5,673
118,118,[0.5077950275631282],1,168
119,119,[0.03613690588544328],5,168
120,120,[-0.49479514786355877],1,175
121,121,[-0.44858467764935994],5,175
122,122,[1.204156902026105],1,179
123,123,[-0.01489605725731794],5,179
124,124,[0.6012537196343811],1,191
125,125,[1.7093893415608696],5,191
126,126,[-0.14357726097136178],1,195
127,127,[-0.35543120664953504],5,195
128,128,[1.412989159097141],1,714
129,129,[0.21756031074224513],5,714
130,130,[-0.5399678664349025],1,211
131,131,[0.2495780011350421],2,211
132,132,[-0.731036257148829],1,725
133,133,[-0.39303444264946436],5,725
134,134,[0.20043740863513446],1,726
135,135,[-0.37395812568521447],5,726
136,136,[-0.9341608801841615],1,216
137,137,[-0.8158266707915268],5,216
138,138,[-0.5130168458278103],1,220
139,139,[-0.6624836045061008],5,220
140,140,[1.0595431583835198],1,222
141,141,[-0.6885800061131946],5,222
142,142,[1.2431031107403177],1,226
143,143,[0.826110082955387],5,226
144,144,[1.398979511918596],1,739
145,145,[3.1463396237367403],5,739
146,146,[-0.3441685491138419],1,228
147,147,[-0.8683552171842852],5,228
148,148,[3.491971965021805],1,227
149,149,[1.8736593222034181],5,227
150,150,[-0.027867952793007845],1,749
151,151,[-1.0768822531838933],5,749
152,152,[0.1693353814566215],1,751
153,153,[-0.551016869220596],5,751
154,154,[-0.87342188696999],1,244
155,155,[-0.6203020524347514],5,244
156,156,[0.6984971529913412],1,260
157,157,[0.48526971249174194],5,260
158,158,[1.8877605357033915],1,775
159,159,[0.4547476053489422],5,775
160,160,[-0.8660355370414324],1,783
161,161,[-0.8313624233272119],5,783
162,162,[-0.5779373677205454],1,272
163,163,[-0.6174940185776139],2,272
164,164,[0.10908474195673475],1,791
165,165,[-0.40457179914944263],6,791
166,166,[0.592432830670112],1,792
167,167,[0.39278772784905863],5,792
168,168,[-0.2599275333997145],1,795
169,169,[-0.7813061676130203],5,795
170,170,[-0.11711459407855439],1,292
171,171,[0.39379495738477105],5,292
172,172,[-0.16170739261418485],1,804
173,173,[0.0478879171354212],5,804
174,174,[1.2293681625260577],1,806
175,175,[1.0978789249548762],5,806
176,176,[-0.1256607840785383],1,298
177,177,[0.2629466840635884],5,298
178,178,[-0.542165458149184],1,811
179,179,[-0.6659326026132372],5,811
180,180,[1.571215762525415],1,815
181,181,[-0.7718137922916095],5,815
182,182,[-0.7015213795417417],1,304
183,183,[-0.31096049654247576],5,304
184,184,[-0.36293964500666376],1,820
185,185,[-0.142325854578507],5,820
186,186,[2.0204401354531423],1,826
187,187,[2.1983229758813794],5,826
188,188,[-0.9117576535413465],1,318
189,189,[-0.7735535523987491],5,318
190,190,[-0.5407003970063297],1,834
191,191,[0.4115283016347377],5,834
192,192,[3.351295573200641],1,837
193,193,[1.9961750602746164],5,837
194,194,[-0.6350442301847238],1,326
195,195,[-0.5788835530419721],5,326
196,196,[1.0713552138477833],1,838
197,197,[-0.49751161539926797],5,838
198,198,[0.7024650269199052],1,334
199,199,[-0.37911636179234764],5,334
200,200,[0.04349273370685803],1,342
201,201,[-0.5735116621848394],5,342
202,202,[0.47046649052748407],1,346
203,203,[0.6336987195271773],5,346
204,204,[-0.7741029503273196],1,860
205,205,[-0.543081121363468],5,860
206,206,[0.2602302165278792],1,861
207,207,[-0.3424898332209879],5,861
208,208,[1.7725090591321797],1,874
209,209,[0.7990064518125808],5,874
210,210,[0.10661245127816796],1,883
211,211,[0.08588794052820692],5,883
212,212,[0.1309080485638366],1,373
213,213,[0.33858046556344623],5,373
214,214,[2.6141256414877407],1,887
215,215,[0.6080906716343683],5,887
216,216,[1.1791592962761521],1,375
217,217,[0.3191684054206256],5,375
218,218,[1.1353600725262343],1,377
219,219,[0.6780778633128082],5,377
220,220,[-0.533771878684914],1,890
221,221,[-0.6265590843990254],5,890
222,222,[-0.4924449456135632],1,379
223,223,[-0.7574684019344936],5,379
224,224,[-0.4001155715065939],1,894
225,225,[-0.758933463077348],5,894
226,226,[-0.14888810761420895],1,901
227,227,[-0.24439178086402943],5,901
228,228,[-0.4201991180065561],1,902
229,229,[-0.9303761388984544],2,902
230,230,[1.0602451668478041],1,391
231,231,[1.0816411639549068],5,391
232,232,[1.4729956217398854],1,390
233,233,[1.3735851187757866],5,390
234,234,[-0.27759983343539557],1,907
235,235,[-0.5205558062920818],5,907
236,236,[-0.9148098642556265],1,913
237,237,[-0.87265883429142],5,913
238,238,[-0.3025669170782058],1,409
239,239,[0.09669276645675803],5,409
240,240,[0.8085903934554199],1,923
241,241,[2.208151094381361],2,923
242,242,[0.530076165777372],1,925
243,243,[1.0652202703120806],5,925
244,244,[-0.9583649111484017],1,928
245,245,[-0.8628001936842956],5,928
246,246,[-0.21631144229265364],1,936
247,247,[-0.5949992256133705],2,936
248,248,[0.726424881027003],1,425
249,249,[0.24084867849220137],5,425
250,250,[0.6649533572414043],1,424
251,251,[0.6646176140628334],5,424
252,252,[-0.5087132287206755],1,430
253,253,[-0.5087132287206755],1,430
254,254,[-0.6563181388632552],1,431
255,255,[-0.6486876120775552],5,431
256,256,[1.7592929867393474],1,432
257,257,[0.3069290404563629],5,432
258,258,[0.10221726784960479],1,943
259,259,[-0.6170972311847575],5,943
260,260,[0.21859806238510032],1,953
261,261,[1.8207339884178033],2,953
262,262,[0.0340308804925901],1,443
263,263,[-0.4531629937207799],5,443
264,264,[-0.3041845887567742],1,445
265,265,[-0.6112980308276256],5,445
266,266,[-0.5553204863277308],1,449
267,267,[-0.3809476882209156],5,449
268,268,[0.3438607900991506],1,961
269,269,[0.7053646270984711],5,961
270,270,[2.037624081774539],1,459
271,271,[2.0938763252387185],5,459
272,272,[1.8253733487035089],1,460
273,273,[0.49869943963457386],5,460
274,274,[-0.5081943528992479],1,972
275,275,[-0.5455228899348921],5,972
276,276,[0.5291299804559453],1,974
277,277,[-0.05845110415009322],5,974
278,278,[0.20318439827798646],1,977
279,279,[-0.12031941532854835],5,977
280,280,[-0.17071141422131078],1,980
281,281,[-0.21774598132836523],5,980
282,282,[-0.6112675087204827],1,984
283,283,[-0.8280965578629323],5,984
284,284,[-0.0750856525429191],1,994
285,285,[0.22659485445651387],5,994
286,286,[-0.519151789363513],1,996
287,287,[-0.44150354879223036],5,996
288,288,[0.03274895199259251],1,491
289,289,[1.2497569300974478],5,491
290,290,[-0.6025992302919276],1,494
291,291,[-0.4566730360422019],5,494
292,292,[-0.03446072793585259],1,1010
293,293,[-0.9195102687556176],5,1010
294,294,[0.5527235692773295],1,1011
295,295,[-0.2111532061855205],5,1011
296,296,[-0.4562457265422027],1,502
297,297,[-0.3554617287566778],5,502
298,298,[-0.5541301241491615],1,1021
299,299,[-0.6998121415417449],5,1021
300,300,[3.192458527629511],1,1022
301,301,[-0.2119162588640905],5,1022
302,302,[-0.3474038924709787],1,1023
303,303,[0.12513937031384742],5,1023
