,Unnamed: 0,features,timepoint,subject
264,264,[-0.977280382527043],1,963
265,265,[-1.0627988740948606],5,963
266,266,[1.2795177289876685],1,966
267,267,[1.4728063590150704],5,966
268,268,[-0.33498960197550226],1,967
269,269,[-0.22553555510248688],5,967
270,270,[-0.3657810701068121],1,975
271,271,[1.3876487049644166],5,975
272,272,[-0.6021296438490925],1,976
273,273,[-0.598040151987903],5,976
274,274,[0.6324157815406105],1,467
275,275,[1.0881535657184733],5,467
276,276,[2.130973990321818],1,981
277,277,[3.447670090452476],5,981
278,278,[0.6933973219412906],1,478
279,279,[3.9487531226205883],5,478
280,280,[1.1000612037848785],1,992
281,281,[1.3135567347734523],5,992
282,282,[-0.3881529961709669],1,995
283,283,[-0.3340273685963988],5,995
284,284,[-0.6923390231400393],1,485
285,285,[-0.41605776416496637],5,485
286,286,[-0.20244195400400453],1,486
287,287,[-0.9605615775651208],5,486
288,288,[-1.0113193883128269],1,999
289,289,[-0.9264022926069491],5,999
290,290,[0.4237314174475537],1,1002
291,291,[0.7178139939360401],2,1002
292,292,[-0.35291119866130366],1,508
293,293,[-0.17682249028537567],5,508
294,294,[2.159600433350145],1,1006
295,295,[2.9020837645008304],5,1006
296,296,[-1.2012402015133667],1,1015
297,297,[-1.050169560994128],5,1015
298,298,[1.5438913498963363],1,1020
299,299,[2.623036084560835],5,1020
300,300,[-0.06183560148251555],1,509
301,301,[0.19399819818660938],5,509
302,302,[-1.0893805711925928],1,511
303,303,[-0.9829335036292757],5,511
