,Unnamed: 0,features,timepoint,subject
205,205,[4.688652219769556],5,340
206,206,[-0.38958544454232796],1,853
207,207,[-0.3729508961495021],5,853
208,208,[-0.32555006375673406],1,344
209,209,[-0.4960465542564136],5,344
210,210,[-0.3394071003995651],1,347
211,211,[-0.7600322589344888],5,347
212,212,[-0.463815209113617],1,859
213,213,[-0.6578442442203952],5,859
214,214,[0.4209596327418628],1,865
215,215,[-0.493543741470704],5,865
216,216,[1.9994714478460387],1,355
217,217,[0.08552167524249332],5,355
218,218,[-0.5054168411492531],1,869
219,219,[0.0466365107425664],5,869
220,220,[-0.44614290907793597],1,357
221,221,[-0.6782024896846426],5,357
222,222,[-1.005430000362599],1,361
223,223,[-0.9244548501127512],5,361
224,224,[-0.3035741466139182],1,875
225,225,[-0.5812337552919677],5,875
226,226,[-0.41974128639941416],1,364
227,227,[-0.0028703470430548298],5,364
228,228,[3.3647863445577584],1,368
229,229,[0.10407911638531558],5,368
230,230,[-0.3843661642209092],1,376
231,231,[0.7698883615983498],5,376
232,232,[-0.9114219103627758],1,897
233,233,[-1.070991486505333],5,897
234,234,[-0.3976738029351699],1,387
235,235,[-0.8766572303271267],5,387
236,236,[0.09443413052819084],1,393
237,237,[-0.7254201894345539],5,393
238,238,[-0.2082841281140973],1,395
239,239,[-0.6537237597561172],2,395
240,240,[0.21517958638510676],1,400
241,241,[0.4237981887061432],5,400
242,242,[0.10612409756388316],1,405
243,243,[-0.8019085899344102],2,405
244,244,[-0.43640635689938284],1,917
245,245,[-0.3365075002209992],5,917
246,246,[-0.5093847150778171],1,407
247,247,[-0.5881622736133832],5,407
248,248,[-0.9578460353269742],1,921
249,249,[-1.0252388478982761],5,921
250,250,[2.0577686724887867],1,922
251,251,[5.192816385554322],5,922
252,252,[-0.6350442301847238],1,926
253,253,[-0.9175568538984784],5,926
254,254,[0.06278270542110749],1,931
255,255,[-0.6844289995417738],5,931
256,256,[-0.3474649366852643],1,934
257,257,[-0.44373166261365476],5,934
258,258,[0.046453378099709605],1,944
259,259,[-0.24488013457831423],5,944
260,260,[-0.3958424765066019],1,440
261,261,[-0.7953158147915653],5,440
262,262,[0.9716700119193992],1,958
263,263,[-0.4247774340779761],5,958
264,264,[0.06690318988538545],1,963
265,265,[0.6674561700271138],5,963
266,266,[0.24133703220648617],1,966
267,267,[-0.5283389436134958],5,966
268,268,[2.3512387326668063],1,967
269,269,[2.208303704917075],5,967
270,270,[-1.3374494818619749],1,975
271,271,[-1.2839747501477898],5,975
272,272,[-0.6259181201490266],1,976
273,273,[-0.8370090131486299],5,976
274,274,[1.0682114368120748],1,467
275,275,[0.2471667546707609],5,467
276,276,[-0.44876781029221674],1,981
277,277,[-0.7402844556130974],5,981
278,278,[-0.21228252414980409],1,478
279,279,[-0.6620562950061015],5,478
280,280,[1.3928140462757503],1,992
281,281,[0.09403734313533445],5,992
282,282,[-0.389127612935186],1,995
283,283,[-0.7990700339701298],5,995
284,284,[-0.3043066771853454],1,485
285,285,[0.5829404553487012],5,485
286,286,[0.058448566206829915],1,486
287,287,[2.173508502774283],5,486
288,288,[-0.9949609176126187],1,999
289,289,[-1.1726911475051418],5,999
290,290,[-0.6378522640418613],1,1002
291,291,[-0.7439471084702334],2,1002
292,292,[-0.10395956590000768],1,508
293,293,[-0.21573152225694045],5,508
294,294,[0.4389066317418291],1,1006
295,295,[-0.08082380868576546],5,1006
296,296,[0.7162304972413078],1,1015
297,297,[-0.8136901232915308],5,1015
298,298,[3.267329256450799],1,1020
299,299,[1.588460753061097],5,1020
300,300,[-0.9492388011127046],1,509
301,301,[-0.8303246716843568],5,509
302,302,[-0.979516731398362],1,511
303,303,[-1.0127858281840139],5,511
