,features,timepoint,subject
10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 18, 164, 330, 675, 1295, 3500, 4755, 7206, 9735, 17359, 15626, 16127, 16504, 21067, 15115, 14211, 13473, 17082, 12863, 13113, 13780, 19620, 15319, 15717, 15387, 20613, 15153, 14769, 14663, 18892, 13503, 12343, 11430, 13652, 9162, 8596, 8428, 10895, 7698, 7601, 7075, 8631, 5861, 5206, 4586, 4641, 2599, 1930, 1473, 1259, 509, 357, 156, 100, 43, 24, 12, 17, 6, 8, 7, 7, 4, 5, 4, 10, 3, 1, 2, 1, 0, 1, 0, 4, 1, 0, 2, 2, 1, 2, 1, 2, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,01040
11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 35, 123, 496, 847, 2459, 3600, 8437, 9377, 17013, 15311, 16063, 21306, 15233, 18645, 13059, 16404, 12110, 15548, 11722, 16628, 13104, 14333, 20277, 16449, 22475, 16888, 21604, 15138, 18594, 12476, 11705, 13787, 9343, 11117, 7577, 9179, 6348, 7922, 5515, 6646, 4743, 4365, 5233, 3489, 4081, 2665, 3146, 2040, 2136, 1330, 941, 999, 557, 500, 274, 254, 98, 87, 41, 32, 11, 11, 11, 4, 5, 3, 7, 3, 5, 1, 2, 2, 4, 3, 2, 3, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,01040
12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1260, 2537, 1182, 1236, 937, 947, 902, 1897, 3829, 8706, 17887, 20344, 25888, 21419, 16770, 14026, 10223, 12346, 12356, 12656, 13173, 11139, 14341, 15079, 15383, 16209, 13350, 17461, 19178, 20923, 17696, 22528, 22483, 21918, 20149, 14506, 15374, 12121, 8924, 6001, 2930, 2092, 922, 342, 131, 57, 43, 26, 14, 11, 10, 21, 12, 6, 6, 20, 9, 6, 7, 2, 3, 4, 2, 4, 1, 3, 2, 1, 1, 1, 3, 1, 2, 2, 2, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 2, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00021
13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 506, 2863, 2491, 2101, 1041, 1125, 1042, 860, 1417, 1436, 2999, 3639, 6972, 7047, 11113, 9205, 12991, 10093, 13610, 10350, 13237, 9368, 11602, 8056, 10067, 7092, 9326, 6993, 9289, 7237, 9743, 7529, 10444, 8023, 10902, 8442, 11729, 9200, 12829, 9956, 13743, 10597, 14158, 10574, 13911, 9995, 12734, 9225, 11357, 7787, 9518, 6647, 8311, 5607, 7065, 5140, 6395, 5993, 4204, 5331, 3701, 4732, 3341, 4266, 3047, 3838, 2577, 3151, 1919, 2325, 1432, 1618, 922, 945, 559, 530, 275, 236, 112, 91, 26, 29, 8, 8, 1, 3, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00021
14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 201, 451, 414, 294, 300, 332, 503, 833, 1366, 2389, 4305, 7445, 11399, 15184, 17209, 17747, 16153, 14774, 13096, 12291, 11473, 11109, 10754, 10795, 10689, 10842, 10767, 10807, 11269, 11518, 11861, 12197, 12327, 12828, 13199, 14075, 14795, 15624, 16170, 16937, 17016, 16891, 16164, 14802, 13357, 11058, 9298, 7375, 5772, 4332, 3315, 2322, 1486, 919, 466, 240, 102, 72, 57, 52, 58, 25, 35, 21, 14, 7, 4, 0, 2, 2, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00533
15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 404, 688, 566, 404, 568, 705, 531, 935, 863, 1675, 2716, 3207, 6628, 7362, 13143, 16213, 13462, 18080, 12978, 15829, 14082, 9594, 12215, 8841, 11561, 11129, 8305, 11286, 8510, 11814, 12312, 9713, 12897, 9871, 13138, 13377, 10292, 13720, 10644, 15063, 16025, 13129, 18417, 13696, 18262, 16960, 11667, 13688, 8986, 9705, 7719, 4590, 4578, 2539, 2479, 1697, 805, 713, 328, 301, 145, 71, 36, 22, 26, 11, 8, 8, 4, 6, 8, 2, 3, 2, 4, 10, 1, 6, 1, 3, 2, 3, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00533
16,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 264, 649, 1202, 2213, 3824, 6514, 10339, 14395, 18037, 19993, 20184, 17927, 15616, 10700, 13237, 12233, 11423, 10617, 9728, 9380, 8746, 8664, 8731, 8277, 8144, 7752, 7456, 7356, 7284, 7379, 7185, 7172, 7153, 7225, 7009, 7238, 7465, 8226, 6559, 9503, 9852, 10035, 9845, 9283, 8707, 8202, 8349, 8271, 8503, 8741, 8771, 8386, 7882, 6811, 5738, 4596, 3563, 2989, 2333, 1771, 1346, 1115, 837, 477, 540, 434, 315, 305, 202, 144, 125, 96, 96, 68, 54, 39, 35, 17, 24, 15, 12, 15, 6, 9, 0, 4, 5, 0, 0, 1, 0, 1, 2, 1, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,01050
17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28, 120, 295, 569, 1112, 2017, 3286, 5444, 7903, 10582, 12977, 14857, 20693, 15177, 14031, 13142, 12175, 11085, 10618, 9896, 9560, 9089, 8701, 8410, 8187, 8000, 10479, 8110, 8024, 8064, 8039, 7882, 7811, 7493, 6912, 6813, 6398, 6279, 5836, 5866, 7421, 5456, 5487, 5556, 5468, 5343, 5444, 5547, 5431, 5487, 5532, 5481, 5448, 5900, 6007, 8381, 6738, 7208, 7272, 7195, 7353, 7266, 6967, 6672, 6422, 5815, 5156, 4281, 3554, 3911, 2365, 1925, 1571, 1203, 905, 675, 529, 385, 270, 228, 171, 144, 99, 108, 67, 44, 38, 25, 28, 17, 9, 11, 6, 7, 4, 2, 0, 2, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,01050
18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 30, 210, 275, 505, 246, 282, 200, 468, 795, 850, 2087, 2190, 4873, 4638, 9056, 7709, 13013, 9483, 14582, 14696, 9618, 14151, 9042, 12924, 8381, 11737, 7735, 11091, 11207, 7572, 11178, 7635, 11872, 8105, 12758, 9120, 14541, 10197, 15931, 16527, 10854, 16411, 10794, 15639, 9976, 14342, 8992, 12537, 11371, 6903, 9545, 5768, 8030, 4831, 6582, 4145, 5702, 3475, 4842, 4630, 2807, 3971, 2481, 3424, 2033, 2789, 1701, 2312, 1850, 1088, 1353, 720, 856, 416, 504, 220, 206, 127, 105, 66, 34, 30, 7, 12, 2, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00028
19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 135, 387, 506, 618, 239, 321, 303, 394, 959, 989, 1457, 3157, 3120, 4034, 7965, 6530, 11467, 8822, 9035, 14254, 9608, 9500, 14130, 8951, 13177, 8544, 8500, 12342, 8136, 8192, 12512, 8351, 8542, 13261, 9069, 14316, 9898, 10327, 16280, 10897, 11351, 16463, 10952, 15398, 9752, 9137, 12416, 7643, 7111, 9780, 6235, 8533, 5441, 5331, 7850, 4864, 4696, 6714, 4303, 3983, 5863, 3691, 5200, 3284, 3202, 4444, 2947, 2649, 3805, 2392, 3196, 1887, 1690, 2224, 1224, 1133, 1405, 800, 922, 541, 470, 519, 304, 232, 259, 138, 104, 101, 52, 58, 23, 22, 14, 9, 6, 5, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00028
20,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 95, 284, 551, 747, 1402, 2141, 3678, 4485, 8126, 11423, 14441, 12568, 15926, 15450, 14255, 10809, 12478, 11894, 11131, 10559, 7952, 9297, 8860, 8356, 6460, 7786, 7392, 7223, 5692, 7123, 7025, 6883, 5583, 6861, 6992, 6841, 5619, 6944, 6904, 6885, 5279, 6721, 6281, 6260, 5887, 4556, 5637, 5350, 5126, 4139, 5243, 5222, 5188, 4206, 5392, 5361, 5271, 4309, 5409, 5344, 5267, 4085, 4914, 4873, 4710, 3696, 4563, 4256, 4229, 4000, 3290, 3891, 3735, 3633, 2882, 3529, 3591, 3461, 2727, 3379, 3395, 3285, 2487, 2762, 2456, 2116, 1326, 1408, 989, 683, 365, 322, 191, 100, 46, 22, 13, 13, 2, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00029
21,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 122, 231, 404, 493, 925, 983, 2000, 3171, 4201, 8022, 8849, 13852, 12580, 16362, 16316, 12603, 15067, 11581, 13670, 12504, 9456, 10947, 7927, 9286, 6724, 8076, 7661, 5830, 7221, 5745, 7205, 7169, 5545, 7026, 5554, 6979, 5543, 7156, 7014, 5741, 7302, 5873, 7309, 5713, 7141, 7015, 5616, 6846, 5314, 6639, 6336, 5068, 6344, 4869, 6043, 4729, 5918, 5925, 4844, 5859, 4785, 5808, 4589, 5843, 5521, 4433, 5241, 4256, 5058, 4772, 3685, 4356, 3278, 4217, 2997, 3504, 3294, 2316, 2831, 1929, 2112, 1758, 1226, 1244, 893, 944, 566, 590, 402, 292, 280, 175, 148, 73, 65, 31, 7, 10, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00029
22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 115, 420, 783, 1500, 2171, 3309, 6572, 8664, 13282, 13623, 17338, 15447, 18121, 14465, 15456, 12155, 12673, 9600, 10073, 7918, 8552, 6938, 6677, 7556, 6193, 6850, 5857, 6576, 5393, 6067, 5172, 5900, 4944, 5696, 4809, 5583, 4740, 4729, 5560, 4862, 5562, 4903, 5955, 5241, 6366, 5638, 6671, 6308, 7706, 6889, 8180, 6910, 8024, 6613, 6456, 7151, 5839, 6487, 5253, 5691, 4684, 5430, 4522, 5035, 4158, 4704, 4013, 4453, 3616, 4157, 3463, 3219, 3601, 2882, 3241, 2553, 2589, 2114, 2134, 1632, 1702, 1382, 1472, 1126, 1149, 807, 763, 451, 280, 200, 109, 74, 25, 23, 8, 14, 3, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00540
23,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 63, 251, 751, 1459, 2652, 5043, 8613, 10000, 14778, 16224, 16949, 17195, 16855, 13786, 15120, 13953, 12598, 11629, 9161, 9933, 9470, 8906, 8434, 7994, 6525, 7332, 7013, 6762, 6448, 5529, 6357, 6215, 6089, 6077, 6157, 5451, 6390, 6342, 6354, 6386, 5660, 6683, 6763, 6923, 6954, 6983, 6035, 6949, 6845, 6755, 6824, 5662, 6289, 6002, 5749, 5440, 5168, 4381, 4847, 4427, 4512, 4349, 4064, 3400, 3858, 3693, 3304, 3111, 2573, 2819, 2675, 2484, 2195, 2034, 1565, 1678, 1495, 1300, 1145, 849, 807, 686, 587, 481, 398, 266, 282, 197, 186, 141, 84, 64, 54, 32, 27, 5, 8, 5, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00540
24,"[0, 0, 0, 0, 0, 0, 0, 0, 130, 261, 409, 614, 1060, 1234, 2427, 3886, 5734, 8086, 8515, 12048, 13383, 13065, 12502, 9460, 10605, 9546, 8888, 8135, 6290, 7558, 7156, 6830, 6620, 5142, 6234, 6109, 5787, 5762, 4475, 5627, 5545, 5347, 5134, 4085, 4990, 4972, 4957, 4919, 3851, 4862, 4839, 5046, 5023, 4000, 5329, 5347, 5444, 5621, 4450, 5820, 5884, 6116, 6457, 5429, 7280, 7986, 8639, 9188, 7546, 9802, 9604, 9533, 9291, 7457, 8897, 8829, 8948, 8993, 6949, 8819, 8482, 7988, 7238, 5082, 5236, 3980, 3069, 2086, 1214, 990, 648, 400, 267, 144, 130, 83, 53, 37, 21, 19, 8, 7, 2, 3, 5, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00551
25,"[0, 0, 0, 0, 0, 0, 25, 91, 199, 437, 733, 1112, 1788, 2765, 4133, 5875, 7993, 9914, 11484, 11965, 11977, 11434, 10655, 9707, 9084, 8278, 7727, 7267, 6790, 6767, 6327, 6335, 6136, 5890, 5660, 5446, 5373, 5265, 5174, 5085, 4951, 4778, 4717, 4657, 4559, 4476, 4607, 4387, 4357, 4362, 4397, 4474, 4565, 4629, 4764, 4992, 5203, 5384, 5652, 5961, 6111, 6542, 6818, 7204, 7663, 7930, 8106, 8309, 8259, 8303, 8425, 8099, 8294, 8118, 8212, 8328, 8316, 8224, 8318, 8219, 7970, 6207, 7202, 6621, 5981, 5052, 3893, 3114, 2334, 1648, 1115, 746, 489, 312, 196, 163, 101, 100, 59, 42, 23, 30, 20, 8, 9, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00551
26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 120, 390, 559, 1110, 1430, 2225, 4544, 5468, 10171, 10950, 16250, 13961, 16883, 12216, 11104, 12186, 8812, 9882, 7181, 8481, 6405, 6033, 7299, 5874, 7011, 5533, 7065, 5626, 7088, 5607, 5667, 7061, 5562, 6896, 5406, 6907, 5270, 6444, 4922, 4856, 5945, 4693, 5980, 4892, 6082, 5228, 5794, 7845, 7064, 9670, 8469, 10645, 8466, 10140, 7728, 7407, 8842, 6973, 8467, 6627, 8402, 6754, 8517, 6889, 6582, 8032, 6199, 7342, 5329, 6125, 4166, 3697, 3752, 2199, 1965, 983, 750, 311, 203, 90, 63, 44, 35, 35, 21, 14, 8, 16, 7, 11, 8, 4, 3, 3, 4, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,01063
27,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 107, 304, 390, 819, 1303, 1971, 2178, 4314, 6453, 6525, 11239, 13290, 14854, 11181, 14198, 13233, 12019, 8360, 10162, 9526, 8858, 6256, 7998, 7596, 7095, 5090, 6714, 6636, 6477, 4746, 6097, 6215, 4509, 6020, 6067, 6118, 4549, 5976, 6034, 5950, 4494, 6052, 6091, 6337, 4904, 6905, 6951, 6952, 5128, 6556, 6298, 5900, 4451, 5828, 5743, 5598, 4290, 6018, 6034, 4519, 6265, 6394, 6539, 5047, 6830, 6968, 7073, 5211, 6991, 7134, 6925, 5197, 6656, 6269, 5751, 4038, 5070, 4586, 4060, 2752, 3282, 2708, 1782, 1860, 1444, 1050, 519, 486, 275, 155, 67, 52, 30, 20, 8, 7, 4, 3, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,01063
