,features,timepoint,subject
26,"[0, 0, 6236, 89496, 164057, 147847, 94004, 6738, 2263, 972, 285, 86, 16, 0, 0]",1,00037
27,"[0, 0, 0, 82987, 185809, 178677, 48605, 7941, 3321, 2615, 1503, 451, 89, 2, 0]",6,00037
28,"[0, 2198, 116431, 84454, 70767, 67702, 64775, 59568, 29545, 13789, 2745, 26, 0, 0, 0]",1,00036
29,"[0, 641, 56633, 130815, 105950, 78033, 51128, 47300, 28803, 11570, 1112, 15, 0, 0, 0]",5,00036
30,"[0, 0, 4379, 101140, 151814, 169227, 62854, 22069, 496, 14, 3, 3, 1, 0, 0]",1,01066
31,"[0, 16, 9978, 128764, 113970, 132900, 104695, 21480, 188, 4, 3, 2, 0, 0, 0]",6,01066
32,"[0, 807, 51523, 109562, 87290, 112708, 97134, 48227, 4672, 75, 2, 0, 0, 0, 0]",1,00043
33,"[0, 9201, 115047, 86615, 57913, 57330, 65556, 70005, 47060, 3155, 113, 5, 0, 0, 0]",5,00043
34,"[0, 0, 16946, 122489, 136993, 112141, 84110, 30008, 8769, 534, 6, 3, 1, 0, 0]",1,01067
35,"[0, 0, 9477, 112223, 136200, 144286, 85087, 24221, 478, 20, 5, 2, 1, 0, 0]",5,01067
36,"[0, 0, 0, 36080, 249715, 163546, 46782, 15231, 603, 20, 14, 6, 2, 1, 0]",1,01069
37,"[0, 259, 15012, 111088, 124189, 145872, 98139, 16632, 739, 44, 23, 3, 0, 0, 0]",5,01069
38,"[597, 63870, 94414, 52496, 48233, 54862, 52059, 62720, 72880, 9837, 32, 0, 0, 0, 0]",1,00558
39,"[0, 12949, 132388, 64398, 53472, 55116, 71276, 60620, 55105, 6570, 103, 3, 0, 0, 0]",5,00558
40,"[0, 0, 0, 57482, 250288, 116476, 60684, 21300, 4752, 898, 55, 33, 29, 3, 0]",1,01071
41,"[0, 0, 1783, 162783, 127837, 100193, 66715, 33025, 15312, 3687, 538, 114, 13, 0, 0]",5,01071
42,"[0, 349, 41063, 170627, 80328, 64761, 65860, 48843, 28987, 10069, 1087, 26, 0, 0, 0]",1,01075
43,"[0, 776, 46587, 157246, 85075, 74521, 62396, 42928, 27494, 12989, 1974, 14, 0, 0, 0]",5,01075
44,"[0, 7, 22240, 126314, 115283, 127255, 71988, 34768, 13912, 224, 2, 7, 0, 0, 0]",1,01076
45,"[164, 35022, 109233, 63528, 54436, 48580, 64398, 84202, 47102, 5273, 62, 0, 0, 0, 0]",5,01076
46,"[99, 36937, 117203, 60293, 50825, 44924, 56545, 81677, 57015, 6400, 82, 0, 0, 0, 0]",1,00564
47,"[0, 0, 0, 148975, 135336, 105395, 96903, 15280, 4798, 2439, 1910, 751, 211, 2, 0]",5,00564
48,"[0, 0, 4811, 110114, 147811, 148492, 86511, 13252, 855, 144, 8, 1, 1, 0, 0]",1,00060
49,"[0, 557, 21527, 130606, 108639, 115751, 92594, 37224, 4770, 312, 19, 1, 0, 0, 0]",5,00060
50,"[0, 0, 6800, 109860, 114962, 189582, 89484, 1282, 18, 8, 3, 0, 1, 0, 0]",1,00574
51,"[0, 3522, 35125, 111799, 79644, 130621, 136259, 14908, 108, 12, 1, 1, 0, 0, 0]",5,00574
52,"[0, 0, 10518, 135251, 124857, 110250, 96829, 31381, 2786, 103, 20, 5, 0, 0, 0]",1,00575
53,"[0, 0, 4872, 135915, 116088, 138307, 91603, 23734, 1342, 94, 37, 7, 1, 0, 0]",5,00575
54,"[0, 15968, 120492, 73128, 61823, 58989, 80158, 42504, 26098, 26561, 6253, 26, 0, 0, 0]",1,00581
55,"[0, 1418, 114730, 88836, 68764, 88369, 59536, 35758, 24062, 20725, 9383, 419, 0, 0, 0]",5,00581
56,"[0, 0, 76947, 137226, 71660, 77815, 65352, 34133, 23584, 16553, 7925, 802, 3, 0, 0]",1,00582
57,"[0, 0, 61983, 137582, 79868, 95292, 61452, 33791, 21151, 14565, 5843, 468, 5, 0, 0]",5,00582
58,"[0, 5718, 87662, 88086, 74496, 94325, 86777, 45563, 24265, 5053, 55, 0, 0, 0, 0]",1,00075
59,"[44, 48191, 114742, 57220, 49783, 45895, 54698, 60460, 54229, 25872, 866, 0, 0, 0, 0]",5,00075
60,"[0, 1386, 89603, 103411, 75530, 81327, 74845, 47244, 29094, 9105, 447, 8, 0, 0, 0]",1,00077
61,"[0, 2476, 90404, 106214, 73953, 67206, 83844, 51256, 25649, 10249, 743, 6, 0, 0, 0]",5,00077
62,"[0, 1759, 121142, 90529, 64421, 64098, 73048, 41196, 25422, 21649, 8663, 73, 0, 0, 0]",1,00078
63,"[0, 1197, 105418, 103538, 66598, 60668, 71048, 56385, 39883, 7204, 59, 2, 0, 0, 0]",5,00078
64,"[0, 6777, 112164, 88787, 72462, 59122, 60896, 54236, 41670, 15490, 395, 1, 0, 0, 0]",1,00593
65,"[0, 3923, 109894, 92988, 65709, 68865, 66981, 55890, 30135, 15131, 2478, 6, 0, 0, 0]",5,00593
66,"[0, 4480, 23116, 113987, 111088, 139028, 82641, 28563, 7816, 1265, 15, 1, 0, 0, 0]",1,00594
67,"[1011, 37413, 83871, 63122, 60604, 65926, 91285, 83023, 24244, 1494, 7, 0, 0, 0, 0]",5,00594
68,"[0, 361, 47262, 121561, 95452, 117856, 69466, 33443, 18878, 6754, 953, 14, 0, 0, 0]",1,00595
69,"[0, 372, 52156, 119577, 74651, 110585, 104129, 39377, 10537, 604, 11, 1, 0, 0, 0]",5,00595
70,"[0, 23493, 117916, 71032, 57835, 49956, 60961, 71213, 46573, 12573, 447, 1, 0, 0, 0]",1,00597
71,"[0, 1472, 107863, 90526, 71814, 73739, 82728, 33727, 28653, 17829, 3594, 55, 0, 0, 0]",5,00597
72,"[0, 70, 7477, 146172, 107814, 119167, 92532, 38595, 152, 15, 4, 2, 0, 0, 0]",1,00090
73,"[0, 73, 12014, 138854, 120916, 109527, 87804, 39235, 3351, 218, 6, 2, 0, 0, 0]",5,00090
74,"[0, 8527, 135048, 92020, 62043, 50106, 39351, 34598, 46896, 39329, 4075, 7, 0, 0, 0]",1,00095
75,"[0, 1496, 32820, 124323, 113634, 108361, 76809, 29113, 18915, 6450, 78, 1, 0, 0, 0]",5,00095
76,"[0, 7380, 37647, 113507, 80274, 111333, 126347, 33274, 2173, 61, 2, 2, 0, 0, 0]",1,00098
77,"[0, 11872, 46300, 103612, 75274, 110701, 116960, 41329, 5658, 282, 11, 1, 0, 0, 0]",5,00098
78,"[0, 0, 1206, 165770, 131483, 87553, 65583, 45900, 11829, 2395, 238, 35, 8, 0, 0]",1,00611
79,"[0, 0, 128, 155425, 141991, 91014, 77712, 34941, 8742, 1715, 260, 55, 17, 0, 0]",5,00611
80,"[0, 0, 2418, 109908, 146176, 162094, 65063, 25520, 783, 21, 10, 5, 2, 0, 0]",1,00610
81,"[0, 0, 1989, 90234, 162234, 184225, 58329, 14830, 126, 20, 8, 4, 1, 0, 0]",5,00610
82,"[458, 47803, 91946, 64178, 59609, 53248, 62535, 62145, 62172, 7868, 38, 0, 0, 0, 0]",1,00101
83,"[0, 22781, 102362, 70369, 66220, 64614, 70890, 64951, 47219, 2450, 143, 1, 0, 0, 0]",5,00101
84,"[0, 0, 8021, 137801, 112359, 124421, 104161, 23385, 1645, 168, 35, 3, 1, 0, 0]",1,00099
85,"[0, 0, 4549, 139255, 107728, 134411, 114544, 11418, 77, 13, 3, 1, 1, 0, 0]",5,00099
86,"[0, 0, 0, 28178, 226451, 204895, 51132, 1304, 27, 7, 5, 0, 0, 1, 0]",1,00105
87,"[0, 0, 5948, 132568, 119121, 130911, 110411, 12956, 59, 19, 5, 1, 1, 0, 0]",5,00105
88,"[0, 0, 1356, 107142, 152164, 166328, 67265, 13752, 2846, 931, 207, 8, 1, 0, 0]",1,00620
89,"[0, 0, 7514, 129386, 129694, 134483, 78236, 24255, 5899, 1746, 628, 154, 5, 0, 0]",5,00620
90,"[0, 8706, 141568, 75600, 51812, 45724, 50781, 76036, 41447, 17936, 2373, 17, 0, 0, 0]",1,00109
91,"[0, 0, 713, 167251, 112155, 97134, 98973, 27606, 5648, 1581, 791, 140, 8, 0, 0]",5,00109
92,"[0, 0, 0, 60195, 220682, 152765, 64811, 9377, 2836, 976, 290, 61, 6, 1, 0]",1,00111
93,"[0, 0, 289, 177992, 130739, 76627, 71482, 32408, 13524, 5986, 2210, 655, 88, 0, 0]",5,00111
94,"[0, 1564, 37563, 113235, 112488, 128677, 57048, 38325, 22496, 598, 4, 2, 0, 0, 0]",1,00633
95,"[0, 0, 22826, 104653, 140812, 138770, 54690, 44192, 6039, 11, 3, 3, 1, 0, 0]",5,00633
96,"[0, 3232, 26437, 141358, 83975, 97836, 110022, 47386, 1719, 28, 5, 2, 0, 0, 0]",1,00638
97,"[2793, 8385, 85033, 90788, 65492, 73756, 97344, 72636, 15553, 214, 6, 0, 0, 0, 0]",5,00638
98,"[0, 35, 63950, 91519, 102155, 106031, 93303, 39814, 11762, 2507, 831, 93, 0, 0, 0]",1,00128
99,"[0, 2, 53629, 101333, 103254, 121915, 79194, 33453, 14992, 3497, 648, 83, 0, 0, 0]",5,00128
100,"[0, 0, 2993, 93857, 168681, 144623, 91362, 10430, 31, 10, 7, 5, 1, 0, 0]",1,00642
101,"[0, 0, 3612, 128258, 133641, 124023, 107370, 14712, 335, 41, 5, 2, 1, 0, 0]",5,00642
102,"[0, 2707, 49382, 111051, 77443, 111939, 116091, 40788, 2304, 284, 11, 0, 0, 0, 0]",1,00652
103,"[0, 1604, 13810, 128021, 109387, 130225, 101638, 24286, 2980, 40, 6, 3, 0, 0, 0]",5,00652
104,"[4681, 8667, 50864, 115589, 85007, 86260, 77332, 58754, 23345, 1482, 19, 0, 0, 0, 0]",1,00141
105,"[810, 8493, 38854, 122548, 88707, 96880, 85816, 59270, 10391, 227, 4, 0, 0, 0, 0]",5,00141
106,"[0, 0, 1280, 109960, 153518, 144898, 92981, 9178, 163, 15, 3, 1, 3, 0, 0]",1,00143
107,"[0, 0, 0, 85148, 174936, 168405, 81741, 1733, 22, 9, 2, 0, 4, 0, 0]",5,00143
108,"[0, 0, 0, 30269, 249638, 173726, 48908, 8699, 727, 28, 1, 1, 1, 2, 0]",1,00150
109,"[0, 6, 18797, 137433, 97157, 124332, 102868, 23032, 5270, 2100, 879, 126, 0, 0, 0]",5,00150
110,"[0, 2806, 146003, 92820, 53790, 45334, 38123, 37611, 73163, 21857, 486, 7, 0, 0, 0]",1,00669
111,"[0, 15, 36729, 137024, 108548, 84141, 68510, 57283, 17490, 2183, 75, 2, 0, 0, 0]",5,00669
112,"[0, 0, 2742, 160089, 120284, 96775, 88125, 33629, 6783, 2364, 945, 253, 11, 0, 0]",1,00157
113,"[0, 0, 18, 134724, 163274, 101696, 74469, 26306, 6680, 2853, 1332, 545, 103, 0, 0]",5,00157
114,"[0, 27312, 114971, 71039, 57363, 55486, 61508, 54443, 50108, 19290, 479, 1, 0, 0, 0]",1,00671
115,"[0, 0, 77906, 128193, 76013, 70753, 69615, 54247, 21246, 10054, 3637, 335, 1, 0, 0]",5,00671
116,"[0, 0, 73841, 126818, 72548, 69143, 84081, 59290, 21352, 3726, 1132, 68, 1, 0, 0]",1,00673
117,"[0, 1390, 61602, 120304, 87937, 81615, 76767, 61334, 18738, 2152, 150, 11, 0, 0, 0]",5,00673
118,"[227, 48807, 105107, 58529, 53300, 52275, 57508, 62959, 50947, 21890, 451, 0, 0, 0, 0]",1,00168
119,"[0, 6458, 117068, 75975, 65299, 63903, 73126, 69219, 37124, 3568, 251, 9, 0, 0, 0]",5,00168
120,"[0, 2729, 94637, 95559, 87795, 71384, 63346, 52675, 31580, 11676, 616, 3, 0, 0, 0]",1,00175
121,"[0, 35, 35653, 140608, 93150, 98084, 81757, 43528, 16056, 2662, 426, 41, 0, 0, 0]",5,00175
122,"[0, 6501, 114039, 85643, 62798, 63895, 83239, 46426, 26735, 20847, 1864, 13, 0, 0, 0]",1,00179
123,"[0, 99, 80107, 127256, 87533, 83292, 46782, 33034, 21780, 19178, 12341, 598, 0, 0, 0]",5,00179
124,"[0, 0, 29, 155232, 163234, 87874, 53867, 25364, 14494, 7793, 3168, 842, 103, 0, 0]",1,00191
125,"[0, 0, 4768, 194700, 89353, 78393, 67894, 59237, 12182, 4234, 1092, 143, 4, 0, 0]",5,00191
126,"[0, 16319, 114440, 80509, 68173, 55715, 51376, 63430, 44647, 16650, 733, 8, 0, 0, 0]",1,00195
127,"[0, 2980, 102007, 91450, 75894, 64746, 72955, 66220, 32694, 2857, 185, 12, 0, 0, 0]",5,00195
128,"[0, 63, 22586, 125505, 121004, 121850, 68611, 39716, 12523, 130, 10, 2, 0, 0, 0]",1,00714
129,"[0, 292, 30928, 124750, 106181, 111160, 86879, 47876, 3887, 40, 6, 1, 0, 0, 0]",5,00714
130,"[0, 22198, 132282, 61993, 49915, 44097, 58324, 84116, 53558, 5190, 326, 1, 0, 0, 0]",1,00211
131,"[0, 9050, 122000, 74482, 56623, 63251, 65871, 80638, 35578, 4235, 268, 4, 0, 0, 0]",2,00211
132,"[0, 2096, 20651, 126462, 118388, 116983, 77689, 40087, 7898, 1533, 208, 5, 0, 0, 0]",1,00725
133,"[0, 3, 12066, 120966, 122178, 145321, 82254, 25240, 3171, 673, 125, 3, 0, 0, 0]",5,00725
134,"[0, 6790, 112398, 98503, 59172, 58982, 69623, 47272, 37946, 20364, 930, 20, 0, 0, 0]",1,00726
135,"[0, 1433, 40523, 121345, 106506, 103616, 77387, 43717, 15145, 2316, 12, 0, 0, 0, 0]",5,00726
136,"[0, 0, 2493, 88909, 154428, 188371, 74321, 3152, 289, 30, 6, 0, 1, 0, 0]",1,00216
137,"[0, 0, 3932, 119402, 120533, 167894, 94980, 5239, 12, 5, 2, 0, 1, 0, 0]",5,00216
138,"[0, 2581, 117854, 83459, 69552, 70854, 66141, 49815, 30670, 19858, 1205, 11, 0, 0, 0]",1,00220
139,"[0, 2355, 114879, 90479, 72788, 67924, 53553, 56914, 36264, 15909, 927, 8, 0, 0, 0]",5,00220
140,"[272, 52416, 107210, 51613, 41183, 45644, 72821, 78336, 57087, 5379, 39, 0, 0, 0, 0]",1,00222
141,"[0, 1240, 99989, 129257, 64320, 50710, 52469, 47880, 42234, 22446, 1444, 11, 0, 0, 0]",5,00222
142,"[24, 25547, 132521, 69387, 51897, 46569, 42312, 57746, 61757, 23119, 1121, 0, 0, 0, 0]",1,00226
143,"[3, 21602, 127463, 73041, 55560, 48201, 47460, 58915, 65509, 13938, 308, 0, 0, 0, 0]",5,00226
144,"[0, 1610, 97970, 103254, 81138, 74980, 57192, 37390, 38254, 19730, 476, 6, 0, 0, 0]",1,00739
145,"[0, 11617, 120451, 85743, 65505, 60938, 60577, 32355, 35782, 35729, 3286, 17, 0, 0, 0]",5,00739
146,"[0, 0, 0, 58349, 181647, 224970, 46931, 74, 15, 5, 6, 1, 2, 0, 0]",1,00228
147,"[0, 0, 249, 92675, 169834, 163508, 78330, 7358, 28, 12, 4, 1, 1, 0, 0]",5,00228
148,"[0, 23, 88617, 104119, 74634, 94675, 77452, 30743, 25053, 14821, 1848, 15, 0, 0, 0]",1,00227
149,"[0, 17452, 121229, 66679, 54961, 62955, 90778, 41571, 28839, 24697, 2835, 4, 0, 0, 0]",5,00227
150,"[385, 58272, 80200, 54861, 59721, 73623, 58032, 61866, 55737, 9129, 174, 0, 0, 0, 0]",1,00749
151,"[0, 1, 11330, 120242, 110539, 152136, 104083, 13379, 285, 1, 2, 2, 0, 0, 0]",5,00749
152,"[0, 5120, 74828, 95131, 86206, 101255, 73266, 43659, 25954, 6505, 76, 0, 0, 0, 0]",1,00751
153,"[0, 0, 63182, 138748, 80059, 73325, 70806, 53791, 22209, 7361, 2283, 231, 5, 0, 0]",5,00751
154,"[0, 108, 10137, 104689, 149812, 131778, 96800, 17443, 1228, 4, 0, 1, 0, 0, 0]",1,00244
155,"[7, 4487, 40217, 121291, 103667, 88358, 95459, 44467, 11653, 2161, 233, 0, 0, 0, 0]",5,00244
156,"[543, 49804, 93324, 60248, 50673, 50826, 70955, 85990, 44343, 5212, 82, 0, 0, 0, 0]",1,00260
157,"[704, 42863, 98023, 56931, 52045, 62146, 76321, 72084, 42679, 8104, 100, 0, 0, 0, 0]",5,00260
158,"[0, 112, 66649, 132758, 84691, 69749, 73954, 46965, 24416, 10767, 1874, 65, 0, 0, 0]",1,00775
159,"[0, 3298, 100821, 97622, 72612, 69770, 77558, 45186, 28349, 14935, 1817, 32, 0, 0, 0]",5,00775
160,"[0, 4772, 16442, 114056, 95694, 148024, 121812, 10944, 213, 30, 12, 1, 0, 0, 0]",1,00783
161,"[59, 7291, 47755, 95005, 80632, 116312, 142044, 22166, 700, 30, 6, 0, 0, 0, 0]",5,00783
162,"[0, 548, 106624, 97163, 81897, 60991, 63576, 49253, 34401, 15374, 2094, 79, 0, 0, 0]",1,00272
163,"[0, 7458, 117042, 82775, 65757, 47532, 66703, 86848, 34210, 3455, 213, 7, 0, 0, 0]",2,00272
164,"[0, 8440, 12696, 115959, 99951, 141456, 116804, 16547, 135, 7, 3, 2, 0, 0, 0]",1,00791
165,"[0, 0, 5689, 69777, 180072, 180763, 75481, 171, 32, 11, 0, 1, 3, 0, 0]",6,00791
166,"[0, 1680, 90099, 108869, 72638, 64494, 81796, 58346, 27392, 6188, 466, 32, 0, 0, 0]",1,00792
167,"[0, 8349, 111760, 91248, 62706, 58013, 69127, 62768, 32624, 14394, 1002, 9, 0, 0, 0]",5,00792
168,"[1350, 4206, 54544, 128505, 77932, 77413, 83362, 69991, 14139, 552, 6, 0, 0, 0, 0]",1,00795
169,"[0, 0, 3606, 111283, 153858, 132493, 99056, 11594, 75, 26, 6, 2, 1, 0, 0]",5,00795
170,"[0, 0, 2064, 127775, 159198, 118499, 65821, 23255, 9778, 4613, 979, 16, 2, 0, 0]",1,00292
171,"[0, 505, 28317, 132303, 101931, 114843, 79859, 44857, 9311, 69, 4, 1, 0, 0, 0]",5,00292
172,"[0, 3066, 43316, 156829, 83281, 66233, 70395, 55031, 24426, 7727, 1639, 57, 0, 0, 0]",1,00804
173,"[0, 8402, 86082, 124086, 70294, 60440, 55768, 46459, 41461, 17534, 1463, 11, 0, 0, 0]",5,00804
174,"[543, 12749, 38554, 126917, 88329, 77335, 88592, 64472, 13462, 999, 48, 0, 0, 0, 0]",1,00806
175,"[66, 29512, 116950, 68928, 55287, 46620, 54019, 79964, 47454, 12730, 470, 0, 0, 0, 0]",5,00806
176,"[0, 290, 12196, 142309, 94075, 122034, 114987, 25647, 442, 12, 6, 2, 0, 0, 0]",1,00298
177,"[0, 0, 0, 62310, 221541, 159759, 48738, 14344, 5262, 42, 0, 2, 1, 1, 0]",5,00298
178,"[0, 1908, 107755, 89957, 74780, 78545, 58175, 47753, 43045, 9959, 120, 3, 0, 0, 0]",1,00811
179,"[45, 19446, 123259, 68835, 50352, 61690, 67296, 58969, 47848, 13983, 277, 0, 0, 0, 0]",5,00811
180,"[0, 0, 18019, 101949, 125427, 168446, 67483, 27670, 2977, 20, 5, 4, 0, 0, 0]",1,00815
181,"[0, 0, 0, 3820, 261497, 225997, 20505, 153, 15, 5, 3, 1, 3, 1, 0]",5,00815
182,"[0, 0, 3995, 149771, 104656, 126739, 96602, 25634, 3278, 828, 351, 120, 26, 0, 0]",1,00304
183,"[97, 33345, 101353, 65737, 74891, 54780, 56329, 60579, 53591, 11096, 202, 0, 0, 0, 0]",5,00304
184,"[0, 2959, 126912, 82321, 61718, 57192, 63392, 62645, 51590, 3235, 35, 1, 0, 0, 0]",1,00820
185,"[0, 6010, 117654, 87989, 60929, 59132, 66291, 61436, 44182, 7976, 379, 22, 0, 0, 0]",5,00820
186,"[0, 0, 51641, 125443, 101411, 97514, 74430, 28609, 17842, 10302, 4391, 413, 4, 0, 0]",1,00826
187,"[0, 10194, 108909, 78998, 60997, 78099, 80154, 44674, 36044, 13103, 825, 3, 0, 0, 0]",5,00826
188,"[0, 2713, 16156, 114221, 98332, 159275, 113686, 7530, 65, 11, 7, 4, 0, 0, 0]",1,00318
189,"[0, 0, 2729, 95626, 149824, 184563, 77386, 1787, 51, 21, 9, 3, 1, 0, 0]",5,00318
190,"[0, 13704, 117847, 82196, 64431, 50852, 53859, 67189, 52548, 9016, 357, 1, 0, 0, 0]",1,00834
191,"[160, 25864, 113438, 68475, 59778, 48386, 64614, 79003, 43420, 8678, 184, 0, 0, 0, 0]",5,00834
192,"[0, 27259, 112054, 64673, 56644, 49611, 61627, 105381, 32720, 1947, 83, 1, 0, 0, 0]",1,00837
193,"[0, 20150, 107539, 78246, 61103, 52490, 68875, 79153, 37891, 6482, 70, 1, 0, 0, 0]",5,00837
194,"[0, 0, 16271, 114823, 118672, 137304, 113198, 11561, 103, 37, 21, 9, 1, 0, 0]",1,00326
195,"[0, 0, 27, 149351, 137232, 122602, 56048, 32904, 12422, 1196, 184, 28, 6, 0, 0]",5,00326
196,"[0, 0, 13298, 83935, 148707, 181150, 83147, 1717, 27, 12, 3, 2, 2, 0, 0]",1,00838
197,"[0, 0, 18676, 120158, 119095, 137960, 76932, 36122, 3024, 19, 9, 4, 1, 0, 0]",5,00838
198,"[0, 0, 429, 173316, 113134, 94862, 84439, 31514, 9066, 3080, 1505, 583, 72, 0, 0]",1,00334
199,"[0, 0, 1502, 80662, 194586, 168333, 46286, 13773, 4585, 1411, 674, 175, 13, 0, 0]",5,00334
200,"[0, 2188, 25337, 138441, 105656, 104924, 78381, 39201, 16277, 1587, 7, 1, 0, 0, 0]",1,00342
201,"[0, 0, 104, 74449, 215856, 143231, 53842, 16675, 7451, 386, 2, 1, 3, 0, 0]",5,00342
202,"[0, 6171, 46608, 125636, 82439, 75334, 109220, 63376, 3203, 11, 1, 1, 0, 0, 0]",1,00346
203,"[0, 697, 17250, 136413, 103230, 104956, 112223, 36738, 478, 9, 5, 1, 0, 0, 0]",5,00346
204,"[0, 0, 92, 148432, 145721, 100568, 75808, 32948, 7070, 1158, 161, 34, 8, 0, 0]",1,00860
205,"[0, 0, 0, 134364, 146950, 122805, 84569, 15967, 4865, 1692, 621, 140, 26, 1, 0]",5,00860
206,"[0, 0, 12317, 171573, 123118, 75764, 58748, 39721, 16770, 9640, 3920, 418, 11, 0, 0]",1,00861
207,"[0, 0, 61551, 149653, 84085, 65878, 59863, 44111, 25516, 17307, 3965, 70, 1, 0, 0]",5,00861
208,"[1024, 57832, 108644, 54136, 44195, 42723, 50528, 68829, 65471, 18354, 264, 0, 0, 0, 0]",1,00874
209,"[0, 31412, 124354, 65866, 48568, 47327, 63430, 59059, 44829, 26109, 1045, 1, 0, 0, 0]",5,00874
210,"[0, 0, 9930, 114924, 133098, 143489, 85220, 25030, 297, 6, 3, 2, 1, 0, 0]",1,00883
211,"[0, 0, 13811, 102443, 138418, 152207, 88733, 16346, 25, 11, 2, 2, 2, 0, 0]",5,00883
212,"[0, 0, 0, 13021, 264625, 183764, 48799, 1767, 16, 1, 3, 1, 1, 2, 0]",1,00373
213,"[0, 0, 0, 75147, 199953, 160277, 60699, 15509, 406, 4, 1, 3, 1, 0, 0]",5,00373
214,"[0, 26218, 121237, 68477, 56791, 43787, 57155, 76080, 48799, 13248, 207, 1, 0, 0, 0]",1,00887
215,"[0, 0, 58159, 150318, 84725, 62361, 79777, 32483, 23371, 16470, 4255, 80, 1, 0, 0]",5,00887
216,"[0, 0, 9072, 133367, 101340, 146377, 99826, 21556, 411, 42, 7, 2, 0, 0, 0]",1,00375
217,"[0, 0, 14482, 128233, 124591, 140442, 59827, 23613, 12254, 7276, 1271, 11, 0, 0, 0]",5,00375
218,"[0, 1533, 102858, 107964, 67598, 51032, 67210, 74108, 33595, 5781, 316, 5, 0, 0, 0]",1,00377
219,"[0, 0, 40525, 153318, 83701, 74164, 85135, 55631, 15905, 3130, 450, 39, 2, 0, 0]",5,00377
220,"[0, 12436, 110386, 85437, 70121, 60117, 57985, 55438, 41920, 17292, 865, 3, 0, 0, 0]",1,00890
221,"[0, 19975, 107560, 74038, 59352, 63768, 70975, 67958, 43376, 4888, 108, 2, 0, 0, 0]",5,00890
222,"[0, 0, 0, 110492, 181058, 124802, 66112, 23882, 3122, 1240, 743, 418, 123, 8, 0]",1,00379
223,"[0, 0, 0, 71823, 236434, 117795, 61414, 15107, 4605, 2557, 1466, 603, 175, 21, 0]",5,00379
224,"[0, 513, 70311, 128971, 78067, 59749, 79561, 74295, 17879, 2105, 519, 30, 0, 0, 0]",1,00894
