,features,timepoint,subject
18,"[0, 1551, 32866, 117627, 98273, 135212, 78704, 36154, 11020, 589, 3, 1, 0, 0, 0]",1,00028
19,"[0, 2906, 48500, 108041, 102604, 120289, 66555, 39566, 19756, 3590, 193, 0, 0, 0, 0]",5,00028
20,"[0, 8898, 119961, 89687, 65842, 61354, 50498, 47170, 37036, 27394, 4139, 21, 0, 0, 0]",1,00029
21,"[0, 5180, 111023, 97832, 63817, 65880, 58106, 52848, 39417, 15819, 2063, 15, 0, 0, 0]",5,00029
22,"[0, 5015, 126277, 88335, 57264, 53501, 69395, 54250, 37349, 17853, 2740, 21, 0, 0, 0]",1,00540
23,"[0, 314, 93664, 121411, 68609, 61589, 66693, 51164, 31981, 13754, 2686, 135, 0, 0, 0]",5,00540
24,"[391, 44013, 99432, 59742, 48662, 50919, 74327, 87320, 45365, 1802, 27, 0, 0, 0, 0]",1,00551
25,"[752, 57762, 89686, 56691, 45851, 50021, 75245, 82553, 50022, 3323, 94, 0, 0, 0, 0]",5,00551
26,"[0, 10394, 118001, 70764, 61090, 54836, 86276, 73442, 36308, 824, 61, 4, 0, 0, 0]",1,01063
27,"[12, 24364, 118062, 67466, 57535, 60370, 54679, 64452, 51304, 13561, 195, 0, 0, 0, 0]",5,01063
28,"[0, 0, 211, 129858, 143229, 146548, 62617, 17618, 6645, 3242, 1551, 438, 43, 0, 0]",1,00552
29,"[0, 0, 9196, 145377, 115411, 109290, 91726, 34969, 4022, 1333, 539, 129, 8, 0, 0]",5,00552
30,"[0, 0, 1208, 104153, 139978, 184161, 80613, 1826, 41, 9, 8, 2, 1, 0, 0]",1,00042
31,"[0, 14654, 108925, 68321, 63625, 59046, 94801, 71157, 27211, 4190, 70, 0, 0, 0, 0]",5,00042
32,"[296, 53055, 103934, 50793, 47157, 54751, 59416, 78704, 52517, 11247, 130, 0, 0, 0, 0]",1,00555
33,"[0, 16298, 123592, 65584, 55631, 62932, 78017, 52935, 43189, 13270, 547, 5, 0, 0, 0]",5,00555
34,"[0, 3573, 63375, 98022, 102347, 118641, 63883, 28838, 17239, 12316, 3707, 59, 0, 0, 0]",1,00568
35,"[0, 0, 48237, 164012, 75560, 70389, 77032, 38338, 19359, 11437, 6196, 1409, 31, 0, 0]",5,00568
36,"[0, 0, 10, 50007, 209137, 185614, 67049, 148, 18, 8, 5, 2, 2, 0, 0]",1,01082
37,"[0, 0, 0, 46536, 212651, 189203, 63481, 96, 17, 8, 3, 2, 2, 1, 0]",5,01082
38,"[0, 5225, 111420, 101184, 75671, 66089, 40108, 37692, 43512, 26345, 4727, 27, 0, 0, 0]",1,00570
39,"[0, 6262, 109432, 108833, 71115, 59041, 46634, 32752, 42584, 32724, 2610, 13, 0, 0, 0]",5,00570
40,"[922, 60843, 94416, 57247, 45927, 42823, 58568, 83633, 60358, 7138, 125, 0, 0, 0, 0]",1,00573
41,"[522, 44749, 107299, 62721, 49806, 45047, 56478, 80065, 53954, 11166, 193, 0, 0, 0, 0]",5,00573
42,"[0, 9738, 26403, 102429, 99699, 140457, 101439, 30001, 1720, 109, 4, 1, 0, 0, 0]",1,01087
43,"[0, 743, 30696, 105690, 116840, 144380, 63679, 40574, 8997, 381, 15, 5, 0, 0, 0]",5,01087
44,"[0, 4304, 115943, 84886, 69708, 63447, 71311, 54825, 28173, 14773, 4548, 82, 0, 0, 0]",1,01088
45,"[0, 15906, 118304, 72921, 62827, 61624, 64259, 57727, 39963, 17626, 837, 6, 0, 0, 0]",5,01088
46,"[0, 2602, 97894, 110325, 74215, 61882, 60856, 48037, 41343, 13477, 1340, 29, 0, 0, 0]",1,00577
47,"[0, 434, 74035, 104562, 87382, 85475, 80822, 59829, 17599, 1616, 228, 18, 0, 0, 0]",5,00577
48,"[0, 3582, 29964, 121949, 86381, 119433, 119326, 31118, 214, 18, 11, 4, 0, 0, 0]",1,00583
49,"[0, 1648, 12668, 123356, 103410, 138248, 124184, 8447, 32, 5, 0, 2, 0, 0, 0]",5,00583
50,"[0, 227, 74713, 129219, 73508, 87184, 58553, 46301, 27802, 13469, 978, 46, 0, 0, 0]",1,01096
51,"[0, 11, 35159, 183433, 76278, 70056, 61822, 38007, 28550, 16475, 2155, 54, 0, 0, 0]",5,01096
52,"[0, 3695, 144524, 82852, 59954, 48780, 35411, 58156, 57814, 20062, 748, 4, 0, 0, 0]",1,00596
53,"[0, 18, 47004, 167437, 78260, 68809, 48693, 52508, 41797, 7038, 422, 14, 0, 0, 0]",5,00596
54,"[0, 30691, 95603, 58454, 59918, 70937, 92972, 69490, 30582, 3208, 144, 1, 0, 0, 0]",1,00598
55,"[25, 18251, 109502, 68698, 62092, 68375, 75144, 64724, 37996, 6972, 221, 0, 0, 0, 0]",5,00598
56,"[0, 0, 745, 121307, 128125, 164086, 95387, 2303, 32, 7, 4, 3, 1, 0, 0]",1,00087
57,"[0, 1119, 37057, 127931, 97690, 95311, 96609, 46468, 9599, 214, 2, 0, 0, 0, 0]",5,00087
58,"[0, 0, 70666, 121743, 95092, 85501, 63520, 33019, 20887, 14665, 6219, 686, 2, 0, 0]",1,00088
59,"[161, 31376, 36373, 94776, 82331, 92322, 101971, 62528, 8739, 1384, 39, 0, 0, 0, 0]",5,00088
60,"[0, 3736, 26206, 128840, 105554, 109327, 83950, 46542, 7727, 113, 1, 4, 0, 0, 0]",1,00599
61,"[0, 3686, 124779, 88936, 62351, 56331, 54911, 62749, 43128, 13401, 1715, 13, 0, 0, 0]",5,00599
62,"[103, 56861, 107927, 51664, 45029, 46372, 64260, 56232, 63832, 19538, 182, 0, 0, 0, 0]",1,00604
63,"[0, 22043, 135295, 64885, 58986, 49948, 57275, 39021, 44769, 35941, 3834, 3, 0, 0, 0]",5,00604
64,"[0, 0, 6155, 86579, 164665, 166464, 81377, 6600, 89, 44, 20, 6, 1, 0, 0]",1,00606
65,"[0, 46, 15088, 123460, 133151, 118114, 76507, 35898, 9637, 94, 3, 2, 0, 0, 0]",5,00606
66,"[0, 8357, 145442, 75870, 55489, 46231, 45663, 53562, 63188, 17168, 1016, 14, 0, 0, 0]",1,00097
67,"[0, 1731, 130554, 79148, 60718, 58317, 70684, 62543, 34743, 12138, 1402, 22, 0, 0, 0]",5,00097
68,"[0, 3682, 74273, 100400, 100479, 88838, 57593, 44439, 33096, 8806, 381, 13, 0, 0, 0]",1,00100
69,"[0, 40, 13639, 100702, 125338, 165998, 96623, 9485, 167, 4, 2, 2, 0, 0, 0]",5,00100
70,"[0, 0, 0, 32619, 235281, 196661, 40488, 6898, 25, 12, 8, 6, 0, 2, 0]",1,00613
71,"[0, 0, 0, 4, 272786, 218145, 20938, 74, 33, 11, 2, 6, 0, 1, 0]",5,00613
72,"[0, 0, 19047, 111985, 145101, 120437, 78779, 23464, 9603, 2995, 545, 43, 1, 0, 0]",1,00617
73,"[0, 0, 0, 56621, 254097, 115147, 60649, 16853, 5666, 2100, 613, 177, 56, 21, 0]",5,00617
74,"[0, 1647, 71783, 125972, 84777, 68576, 59646, 62525, 32463, 4280, 322, 9, 0, 0, 0]",1,00623
75,"[0, 12874, 113371, 86840, 65973, 65073, 57670, 41930, 40330, 25013, 2922, 4, 0, 0, 0]",5,00623
76,"[0, 0, 45884, 155565, 79861, 71292, 80467, 51776, 17385, 7156, 2430, 183, 1, 0, 0]",1,00114
77,"[0, 70, 59731, 141372, 79769, 67668, 75252, 58809, 24072, 4460, 723, 74, 0, 0, 0]",5,00114
78,"[0, 17777, 101085, 83405, 71165, 58561, 65841, 61240, 41819, 10873, 233, 1, 0, 0, 0]",1,00115
79,"[0, 14011, 113453, 79246, 66346, 56915, 60023, 66631, 47791, 7521, 62, 1, 0, 0, 0]",5,00115
80,"[0, 6867, 133251, 80384, 58850, 51966, 51008, 64271, 53468, 11036, 848, 51, 0, 0, 0]",1,00630
81,"[0, 9264, 130426, 86246, 55213, 48318, 50889, 65292, 53876, 11676, 788, 12, 0, 0, 0]",5,00630
82,"[0, 21869, 119110, 72511, 59053, 52522, 57981, 64628, 51326, 12636, 363, 1, 0, 0, 0]",1,00122
83,"[0, 20807, 120429, 69913, 56932, 55095, 64489, 63821, 46736, 13614, 163, 1, 0, 0, 0]",5,00122
84,"[0, 0, 7541, 99163, 143804, 163616, 94244, 3609, 16, 4, 2, 0, 1, 0, 0]",1,00126
85,"[0, 21296, 122201, 71115, 51745, 44562, 60822, 91976, 42946, 5184, 152, 1, 0, 0, 0]",5,00126
86,"[0, 12073, 133331, 79703, 60914, 49476, 43819, 46567, 70394, 15426, 294, 3, 0, 0, 0]",1,00133
87,"[0, 12831, 123023, 87858, 60333, 50021, 46458, 66381, 42446, 18885, 3743, 21, 0, 0, 0]",5,00133
88,"[0, 1138, 15643, 156445, 105043, 92139, 82048, 48656, 9015, 1637, 223, 13, 0, 0, 0]",1,00648
89,"[0, 653, 12546, 148536, 114296, 97077, 88623, 44022, 5359, 845, 41, 2, 0, 0, 0]",5,00648
90,"[0, 0, 569, 118974, 167666, 123219, 69081, 24001, 6946, 1276, 227, 35, 6, 0, 0]",1,00140
91,"[0, 0, 687, 155410, 121270, 111357, 86945, 25864, 7119, 2608, 624, 110, 6, 0, 0]",5,00140
92,"[0, 602, 90258, 122663, 61712, 57952, 72032, 71987, 33440, 1246, 94, 14, 0, 0, 0]",1,00145
93,"[16, 12573, 117901, 92655, 51487, 51171, 63893, 61033, 45210, 14923, 1138, 0, 0, 0, 0]",5,00145
94,"[0, 0, 4637, 153052, 113923, 114613, 91457, 21386, 6752, 3570, 2047, 553, 10, 0, 0]",1,00657
95,"[0, 0, 2691, 158992, 99215, 121711, 100589, 23377, 4218, 988, 181, 35, 3, 0, 0]",6,00657
96,"[0, 0, 649, 105875, 137474, 187538, 75126, 5210, 119, 4, 4, 0, 1, 0, 0]",1,00147
97,"[0, 142, 21353, 129748, 94567, 129058, 109587, 26564, 969, 9, 2, 1, 0, 0, 0]",5,00147
98,"[0, 0, 20103, 88966, 134979, 166770, 94815, 6160, 128, 39, 24, 11, 5, 0, 0]",1,00659
99,"[0, 0, 25784, 103874, 130621, 121534, 108428, 21299, 445, 9, 5, 0, 1, 0, 0]",5,00659
100,"[0, 0, 9151, 182111, 121872, 70875, 53100, 36714, 22277, 10934, 4202, 750, 14, 0, 0]",1,00155
101,"[0, 3157, 103207, 115206, 69583, 52613, 56239, 51818, 38055, 19656, 2444, 22, 0, 0, 0]",5,00155
102,"[0, 0, 7814, 137754, 110911, 128676, 97571, 28531, 729, 9, 2, 3, 0, 0, 0]",1,00670
103,"[0, 17, 20772, 142429, 108191, 107598, 75436, 46894, 10297, 361, 3, 2, 0, 0, 0]",5,00670
104,"[2627, 63642, 80912, 51363, 49987, 63970, 64184, 70010, 57756, 7492, 57, 0, 0, 0, 0]",1,00158
105,"[3089, 69359, 72780, 51119, 45654, 58503, 80089, 79560, 45446, 6371, 30, 0, 0, 0, 0]",5,00158
106,"[0, 0, 1, 57875, 219955, 146290, 84070, 3729, 58, 14, 3, 4, 1, 0, 0]",1,00162
107,"[0, 0, 0, 13253, 269488, 178906, 50210, 104, 25, 5, 8, 0, 0, 1, 0]",5,00162
108,"[0, 0, 58144, 136758, 88823, 106168, 53135, 22958, 19064, 15866, 9832, 1247, 5, 0, 0]",1,00163
109,"[0, 1431, 115688, 94164, 59961, 81472, 70557, 31519, 26311, 23483, 7329, 85, 0, 0, 0]",5,00163
110,"[0, 7318, 127597, 82940, 53337, 50775, 68685, 70753, 37154, 12444, 990, 7, 0, 0, 0]",1,00676
111,"[0, 0, 36418, 151644, 83233, 92303, 88183, 32546, 16926, 8037, 2453, 255, 2, 0, 0]",5,00676
112,"[0, 0, 10042, 170045, 102442, 77062, 104588, 32843, 10067, 3293, 1342, 260, 16, 0, 0]",1,00174
113,"[0, 0, 0, 0, 300018, 200774, 10945, 202, 37, 13, 4, 4, 1, 1, 1]",5,00174
114,"[0, 18, 19504, 130362, 119963, 108889, 93098, 35800, 4286, 69, 8, 3, 0, 0, 0]",1,00686
115,"[0, 3828, 54914, 117330, 79164, 92201, 100450, 54944, 9002, 163, 4, 0, 0, 0, 0]",5,00686
116,"[0, 9670, 46213, 108187, 90599, 99765, 91481, 59342, 6579, 161, 3, 0, 0, 0, 0]",1,00688
117,"[243, 9225, 51102, 104629, 88285, 99784, 92628, 56819, 8824, 456, 5, 0, 0, 0, 0]",5,00688
118,"[0, 0, 11939, 118244, 157016, 100350, 84668, 28046, 8341, 2746, 587, 59, 4, 0, 0]",1,00185
119,"[0, 0, 62443, 154809, 85855, 59359, 50953, 45316, 34656, 17433, 1159, 16, 1, 0, 0]",5,00185
120,"[0, 0, 3605, 126218, 127916, 150820, 77351, 22032, 3986, 64, 5, 2, 1, 0, 0]",1,00186
121,"[0, 3602, 45070, 115222, 83842, 95917, 127407, 39870, 1046, 16, 7, 1, 0, 0, 0]",5,00186
122,"[0, 5311, 124925, 98193, 64847, 53275, 41238, 48728, 46323, 25436, 3697, 27, 0, 0, 0]",1,00699
123,"[0, 917, 97738, 115755, 76005, 59922, 56229, 47625, 40517, 16418, 861, 13, 0, 0, 0]",2,00699
124,"[0, 1241, 92236, 125672, 69989, 57728, 63798, 49308, 31591, 18203, 2197, 37, 0, 0, 0]",1,00701
125,"[0, 0, 13683, 130846, 123410, 101505, 119721, 22464, 353, 11, 3, 3, 1, 0, 0]",2,00701
126,"[0, 0, 1503, 172328, 108116, 89380, 99617, 32417, 5983, 1896, 586, 158, 16, 0, 0]",1,00703
127,"[0, 0, 0, 112530, 192991, 118708, 51826, 18873, 9048, 5014, 2388, 515, 106, 1, 0]",5,00703
128,"[0, 0, 740, 110920, 161087, 149444, 61017, 22952, 5670, 166, 1, 1, 2, 0, 0]",1,00193
129,"[0, 0, 0, 64323, 189548, 194999, 61623, 1475, 20, 9, 0, 2, 1, 0, 0]",5,00193
130,"[0, 0, 1284, 114679, 154905, 134320, 88502, 17546, 741, 15, 3, 4, 1, 0, 0]",1,00198
131,"[0, 0, 0, 8253, 275955, 184635, 42422, 696, 20, 7, 5, 2, 4, 1, 0]",5,00198
132,"[0, 0, 1881, 107245, 142201, 167010, 79021, 14088, 533, 11, 7, 2, 1, 0, 0]",1,00199
133,"[0, 0, 0, 20543, 247963, 200492, 42058, 899, 28, 9, 4, 1, 2, 1, 0]",5,00199
134,"[758, 20078, 74141, 86576, 60931, 78712, 108312, 70304, 11167, 1008, 13, 0, 0, 0, 0]",1,00715
135,"[0, 8322, 43029, 117077, 72734, 100157, 128169, 40314, 2139, 49, 9, 1, 0, 0, 0]",5,00715
136,"[0, 128, 9220, 143362, 117239, 113486, 85741, 40750, 2065, 7, 1, 1, 0, 0, 0]",1,00212
137,"[0, 0, 2401, 104206, 167821, 133095, 89275, 15089, 98, 9, 3, 2, 1, 0, 0]",5,00212
138,"[0, 0, 0, 1872, 275498, 209547, 25032, 32, 11, 4, 1, 1, 1, 1, 0]",1,00735
139,"[0, 0, 3695, 143848, 121083, 132465, 74057, 31191, 5559, 93, 8, 0, 1, 0, 0]",5,00735
140,"[0, 7801, 17436, 101973, 122127, 137321, 93683, 30564, 1085, 6, 1, 3, 0, 0, 0]",1,00743
141,"[0, 0, 8748, 83149, 168422, 159509, 84214, 7892, 38, 17, 8, 2, 1, 0, 0]",5,00743
142,"[0, 0, 6150, 79001, 173607, 168268, 76825, 8076, 55, 13, 1, 3, 1, 0, 0]",1,00744
143,"[0, 4796, 67553, 121453, 79084, 77306, 68345, 59415, 31091, 2901, 54, 2, 0, 0, 0]",5,00744
144,"[0, 674, 107182, 104352, 66115, 80197, 61643, 34260, 30845, 23314, 3385, 33, 0, 0, 0]",1,00236
145,"[0, 716, 120528, 97323, 66127, 83204, 40162, 31280, 36244, 29638, 6692, 86, 0, 0, 0]",5,00236
146,"[0, 14053, 115757, 81299, 61010, 58644, 63300, 60676, 40611, 15886, 762, 2, 0, 0, 0]",1,00237
147,"[7, 25761, 116939, 70189, 58858, 54744, 54856, 63863, 50077, 16154, 552, 0, 0, 0, 0]",5,00237
148,"[0, 0, 9343, 101165, 118810, 194673, 83244, 4733, 17, 9, 2, 3, 1, 0, 0]",1,00238
149,"[0, 5217, 47836, 93926, 95869, 112438, 125849, 27640, 3012, 204, 9, 0, 0, 0, 0]",5,00238
150,"[0, 30768, 107124, 72129, 67017, 59287, 54814, 46983, 43049, 29475, 1352, 2, 0, 0, 0]",1,00239
151,"[192, 35053, 101153, 71144, 58442, 64546, 62029, 54138, 41427, 22766, 1110, 0, 0, 0, 0]",5,00239
152,"[0, 156, 12068, 136672, 109817, 115352, 109306, 27662, 959, 6, 1, 1, 0, 0, 0]",1,00245
153,"[0, 0, 4796, 125803, 123587, 138889, 106515, 12369, 35, 3, 2, 1, 0, 0, 0]",5,00245
154,"[0, 0, 17131, 107568, 125023, 148027, 98116, 16070, 49, 10, 3, 2, 1, 0, 0]",1,00759
155,"[553, 53397, 95298, 60496, 51006, 49789, 55613, 81857, 58522, 5433, 36, 0, 0, 0, 0]",5,00759
156,"[0, 0, 20995, 120799, 122559, 110487, 112940, 24165, 49, 3, 1, 1, 1, 0, 0]",1,00248
157,"[0, 0, 16430, 123777, 124604, 111754, 109992, 22748, 2254, 415, 24, 1, 1, 0, 0]",5,00248
158,"[0, 8408, 118404, 69551, 64809, 78877, 61820, 63678, 38478, 7754, 219, 2, 0, 0, 0]",1,00264
159,"[0, 10226, 111591, 70372, 63462, 68565, 82813, 72380, 30695, 1787, 106, 3, 0, 0, 0]",5,00264
160,"[0, 2141, 107568, 96239, 69076, 71010, 66010, 47470, 42734, 9115, 628, 9, 0, 0, 0]",1,00777
161,"[0, 0, 0, 52203, 257875, 127437, 48923, 17202, 5260, 2036, 814, 225, 24, 1, 0]",5,00777
162,"[335, 23139, 134172, 64116, 48360, 43883, 61613, 59903, 65306, 10965, 208, 0, 0, 0, 0]",1,00784
163,"[78, 18214, 131167, 71166, 51400, 46134, 56055, 70473, 59579, 7522, 212, 0, 0, 0, 0]",2,00784
164,"[0, 14244, 27419, 135579, 86007, 91969, 84939, 59313, 12253, 272, 3, 2, 0, 0, 0]",1,00273
165,"[0, 2938, 20719, 140900, 107231, 101212, 78698, 50347, 9824, 111, 15, 5, 0, 0, 0]",5,00273
166,"[0, 0, 16687, 162587, 100736, 82577, 91931, 43816, 8714, 3461, 1091, 342, 58, 0, 0]",1,00275
167,"[0, 0, 41786, 148112, 87179, 74391, 89450, 51009, 11988, 5863, 1840, 370, 12, 0, 0]",5,00275
168,"[0, 528, 11633, 113367, 117711, 150657, 111961, 5999, 107, 27, 6, 4, 0, 0, 0]",1,00280
169,"[0, 0, 3828, 95974, 146812, 179854, 83981, 1503, 33, 9, 3, 2, 1, 0, 0]",5,00280
170,"[0, 0, 0, 50487, 221171, 180815, 51182, 5156, 1715, 890, 499, 67, 16, 2, 0]",1,00794
171,"[0, 0, 0, 88075, 219078, 111950, 59262, 22462, 8339, 2167, 507, 136, 19, 5, 0]",5,00794
172,"[7, 24108, 124048, 64243, 57115, 55105, 47111, 74161, 57350, 8514, 238, 0, 0, 0, 0]",1,00796
173,"[0, 0, 68044, 149749, 77666, 62515, 61700, 45460, 24802, 14313, 7165, 584, 2, 0, 0]",5,00796
174,"[701, 53313, 97838, 61762, 51692, 43102, 51649, 83896, 61807, 6154, 86, 0, 0, 0, 0]",1,00286
175,"[0, 0, 9830, 72045, 169072, 181194, 79322, 494, 25, 7, 5, 3, 3, 0, 0]",5,00286
176,"[0, 0, 1, 80234, 184696, 177310, 53172, 16413, 142, 20, 8, 0, 4, 0, 0]",1,00809
177,"[0, 0, 5700, 117090, 130920, 156336, 77833, 23526, 559, 25, 8, 3, 0, 0, 0]",5,00809
178,"[0, 10427, 110454, 79377, 69433, 81871, 68573, 32103, 27496, 25625, 6620, 21, 0, 0, 0]",1,00301
179,"[0, 25429, 105343, 72704, 61098, 68807, 79810, 38123, 30412, 25959, 4312, 3, 0, 0, 0]",5,00301
180,"[0, 19792, 120932, 79707, 56218, 46884, 47601, 70723, 61463, 8551, 128, 1, 0, 0, 0]",1,00814
181,"[0, 18552, 121845, 75441, 55366, 46664, 56792, 79224, 52164, 5821, 130, 1, 0, 0, 0]",5,00814
182,"[147, 36795, 119964, 57614, 49747, 50036, 49513, 80867, 58916, 8246, 155, 0, 0, 0, 0]",1,00813
183,"[0, 3119, 104777, 108416, 60572, 60068, 71322, 55011, 35011, 12490, 1197, 17, 0, 0, 0]",5,00813
184,"[0, 24819, 100220, 69778, 68299, 61952, 70037, 70249, 42844, 3660, 141, 1, 0, 0, 0]",1,00816
185,"[0, 8535, 99115, 84197, 78986, 99737, 49810, 31055, 31039, 27035, 2470, 21, 0, 0, 0]",5,00816
186,"[0, 0, 7675, 122410, 133417, 137214, 83672, 26448, 1135, 20, 4, 4, 1, 0, 0]",1,00306
187,"[0, 0, 9009, 119904, 130417, 138441, 98712, 15346, 147, 16, 6, 1, 1, 0, 0]",5,00306
188,"[0, 2294, 28158, 113615, 95267, 123738, 131557, 17267, 78, 20, 4, 2, 0, 0, 0]",1,00308
189,"[58, 3763, 52395, 94365, 89461, 107454, 131579, 32394, 513, 16, 2, 0, 0, 0, 0]",5,00308
190,"[0, 0, 17020, 163400, 99762, 83553, 88611, 44567, 10846, 3474, 664, 99, 4, 0, 0]",1,00824
191,"[0, 0, 5437, 160273, 126203, 85878, 79669, 40605, 10888, 2526, 457, 61, 3, 0, 0]",5,00824
192,"[0, 13608, 20247, 123144, 99328, 104775, 97577, 45180, 7967, 170, 3, 1, 0, 0, 0]",1,00312
193,"[0, 9371, 94177, 89076, 74726, 79159, 71883, 54085, 29698, 8736, 1061, 28, 0, 0, 0]",5,00312
194,"[0, 2992, 70965, 98250, 73877, 98857, 114210, 38413, 10243, 3360, 764, 69, 0, 0, 0]",1,00315
195,"[0, 2614, 71527, 97063, 72949, 95854, 121752, 40793, 6524, 2160, 693, 71, 0, 0, 0]",5,00315
196,"[0, 0, 34210, 147798, 101637, 91969, 64970, 40329, 21780, 7312, 1796, 197, 2, 0, 0]",1,00829
197,"[0, 9004, 114976, 92198, 67414, 58108, 54061, 49200, 47575, 18750, 706, 8, 0, 0, 0]",5,00829
198,"[0, 23826, 134293, 62365, 51449, 45296, 53127, 68670, 56936, 15831, 206, 1, 0, 0, 0]",1,00830
199,"[0, 1205, 96496, 123329, 70798, 56868, 53294, 50714, 36832, 19813, 2619, 32, 0, 0, 0]",5,00830
200,"[237, 42003, 108958, 59429, 52437, 52070, 66611, 59993, 55357, 14710, 195, 0, 0, 0, 0]",1,00835
201,"[0, 25224, 114226, 70191, 65172, 57989, 55069, 53625, 48461, 21531, 511, 1, 0, 0, 0]",5,00835
202,"[22, 6187, 57967, 99390, 79394, 111604, 102161, 46905, 8125, 243, 2, 0, 0, 0, 0]",1,00842
203,"[0, 542, 19548, 125402, 99972, 136322, 102342, 26363, 1499, 6, 2, 2, 0, 0, 0]",5,00842
204,"[0, 10163, 50197, 102453, 110996, 85357, 77349, 54034, 17697, 3627, 124, 3, 0, 0, 0]",1,00340
205,"[0, 0, 69805, 127310, 100274, 82445, 41890, 38700, 27810, 17390, 6112, 263, 1, 0, 0]",5,00340
206,"[0, 4224, 120056, 101221, 70109, 50191, 47700, 44924, 39508, 31476, 2584, 7, 0, 0, 0]",1,00853
207,"[0, 6971, 119151, 99242, 63423, 51492, 48595, 51587, 46186, 23357, 1986, 10, 0, 0, 0]",5,00853
208,"[0, 19846, 109513, 72916, 66095, 62280, 64460, 59667, 47174, 9882, 166, 1, 0, 0, 0]",1,00344
209,"[184, 29748, 103334, 69943, 72697, 59444, 51421, 55002, 52415, 17175, 637, 0, 0, 0, 0]",5,00344
210,"[0, 0, 31760, 165362, 94606, 86517, 57300, 36323, 22477, 11801, 5337, 504, 13, 0, 0]",1,00347
211,"[0, 6562, 124823, 81903, 56607, 65182, 68814, 49858, 39141, 17888, 1215, 7, 0, 0, 0]",5,00347
212,"[0, 0, 9590, 124180, 120139, 126195, 126278, 5585, 17, 7, 3, 3, 3, 0, 0]",1,00859
213,"[0, 0, 15216, 124914, 129131, 109740, 97465, 34401, 1096, 20, 8, 8, 1, 0, 0]",5,00859
214,"[0, 2466, 18057, 116184, 100917, 137248, 128159, 8940, 21, 5, 2, 1, 0, 0, 0]",1,00865
215,"[0, 0, 5509, 114125, 123207, 178830, 75117, 12710, 1974, 441, 78, 9, 0, 0, 0]",5,00865
216,"[0, 0, 0, 40338, 216392, 205323, 49755, 153, 18, 8, 6, 3, 3, 1, 0]",1,00355
217,"[0, 0, 10161, 127594, 129065, 126334, 81938, 32474, 4349, 73, 4, 7, 1, 0, 0]",5,00355
218,"[0, 1397, 95716, 102590, 72500, 82767, 62657, 47306, 36587, 10285, 193, 2, 0, 0, 0]",1,00869
219,"[0, 8913, 124888, 83194, 66224, 59245, 50748, 53481, 37941, 21519, 5828, 19, 0, 0, 0]",5,00869
220,"[0, 0, 0, 22863, 254141, 190809, 44104, 64, 8, 9, 0, 0, 1, 1, 0]",1,00357
221,"[0, 112, 25217, 102934, 135419, 117015, 98810, 32011, 462, 15, 2, 3, 0, 0, 0]",5,00357
222,"[0, 0, 12894, 122475, 123961, 142976, 83644, 18219, 4869, 2113, 724, 125, 0, 0, 0]",1,00361
223,"[0, 0, 7536, 123637, 129957, 156997, 59859, 23041, 6586, 2781, 1408, 196, 2, 0, 0]",5,00361
224,"[0, 0, 0, 13512, 255299, 209402, 33719, 47, 12, 4, 1, 3, 0, 1, 0]",1,00875
