,features,timepoint,subject
10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 287, 596, 1154, 1860, 3420, 5676, 7360, 12778, 16412, 17066, 16067, 14534, 10835, 12634, 11931, 11410, 11380, 8851, 10972, 10457, 10143, 9876, 7587, 9286, 9016, 8916, 8778, 6851, 8550, 8173, 8309, 8239, 8283, 6656, 8405, 8608, 8743, 8969, 7254, 9170, 9410, 9492, 9127, 7341, 8584, 8615, 8197, 7662, 6021, 7266, 6571, 6244, 5714, 5458, 4011, 4692, 4465, 4006, 3668, 2704, 3122, 2824, 2548, 2329, 1660, 1965, 1796, 1676, 1432, 989, 1180, 1016, 820, 784, 692, 478, 495, 384, 298, 210, 129, 146, 76, 73, 47, 26, 15, 17, 10, 6, 5, 4, 3, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00523
11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 164, 687, 1243, 2134, 3168, 6795, 11831, 17087, 21044, 20787, 18915, 16059, 14037, 12789, 11816, 11491, 11064, 10868, 10459, 10230, 9796, 9479, 9110, 9148, 8946, 9140, 9554, 9796, 10355, 9443, 12040, 12728, 13357, 13660, 14220, 14683, 15491, 14978, 14246, 12752, 10761, 8851, 7392, 5893, 4868, 4031, 3265, 2859, 2464, 2107, 1805, 1537, 1240, 1062, 798, 814, 702, 659, 588, 514, 530, 447, 389, 365, 301, 277, 234, 198, 195, 144, 127, 137, 100, 99, 95, 60, 72, 50, 36, 31, 39, 43, 38, 24, 27, 35, 24, 16, 25, 12, 9, 3, 8, 4, 3, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00523
12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 55, 137, 266, 435, 677, 1376, 1655, 2696, 5469, 6891, 9607, 17053, 17019, 18816, 23940, 17798, 16196, 17786, 13130, 11626, 11161, 12676, 9419, 9038, 10286, 7922, 7472, 9029, 6740, 6440, 7695, 6098, 6037, 5732, 7346, 5831, 5837, 7108, 5606, 5571, 6916, 5370, 5377, 6574, 4997, 4889, 5899, 4692, 4600, 4531, 6082, 4692, 4906, 6011, 4736, 4596, 5475, 4156, 3894, 4801, 3551, 3404, 3194, 3940, 2971, 2921, 3480, 2725, 2647, 3406, 2600, 2584, 3115, 2542, 2308, 2845, 2246, 2114, 2041, 2404, 1953, 1865, 2211, 1754, 1621, 1855, 1266, 1015, 970, 591, 391, 238, 191, 86, 38, 37, 6, 3, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00019
13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 124, 380, 465, 665, 1235, 1359, 1953, 4010, 5319, 8539, 16134, 16267, 18248, 23102, 17703, 19993, 14196, 13032, 15014, 11037, 10358, 12200, 9249, 8669, 10451, 7737, 9188, 6994, 6778, 8154, 6153, 6090, 7469, 6055, 6006, 7418, 5924, 5836, 7402, 5864, 7219, 5571, 5703, 6771, 5163, 4885, 5972, 4608, 4529, 5483, 4251, 5333, 4195, 4063, 4975, 3951, 3915, 4751, 3656, 3619, 4239, 3436, 3370, 4265, 3338, 4141, 3131, 3043, 3864, 2971, 2992, 3527, 2705, 2619, 3007, 2343, 2720, 2107, 1968, 2094, 1590, 1401, 1493, 1060, 830, 829, 491, 332, 271, 141, 119, 56, 30, 28, 14, 6, 8, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,00019
14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 586, 4648, 5745, 4270, 4463, 2933, 2511, 2471, 2388, 2443, 3424, 2886, 3180, 3742, 4676, 5835, 9599, 8799, 10165, 11050, 12176, 12933, 13244, 17767, 12831, 12313, 11831, 11109, 10713, 14212, 10347, 10506, 10527, 10401, 10646, 14087, 10542, 10259, 9918, 9723, 9365, 12094, 8509, 8364, 8061, 7730, 7487, 7287, 9256, 6722, 6611, 6748, 6638, 6831, 9311, 6988, 6798, 6392, 5902, 5349, 6155, 3933, 3275, 2886, 2412, 1948, 2141, 1136, 992, 741, 573, 418, 345, 323, 140, 91, 59, 35, 15, 15, 3, 5, 2, 3, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,01044
15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 237, 625, 1079, 1082, 1452, 1903, 3537, 4095, 5706, 10357, 11418, 14348, 16292, 20575, 15476, 14229, 12817, 14599, 10437, 9820, 11206, 8315, 7773, 7137, 8536, 6576, 6543, 6357, 8036, 6521, 6549, 6556, 8395, 6559, 6392, 7981, 6192, 5953, 6110, 7412, 5959, 5876, 5779, 7208, 5795, 5945, 7194, 5888, 6010, 5924, 7969, 6505, 6586, 6759, 8833, 7005, 7092, 9057, 7464, 7337, 7196, 8370, 6107, 5797, 5482, 6014, 4179, 3643, 3013, 3003, 1800, 1456, 1342, 779, 588, 452, 406, 253, 200, 147, 143, 60, 62, 47, 21, 14, 17, 8, 6, 9, 5, 1, 4, 3, 3, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,01044
16,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 325, 1255, 2652, 5235, 7968, 13784, 16735, 14386, 15207, 13755, 13131, 10097, 11457, 11212, 9472, 10686, 10438, 10219, 8443, 9823, 9711, 8077, 9772, 9842, 10194, 8819, 11127, 11444, 10171, 11875, 11950, 10002, 11131, 10492, 9950, 8020, 8644, 8009, 6366, 6624, 6255, 5724, 4508, 4964, 4602, 3853, 4387, 4181, 4003, 3388, 3881, 3844, 3119, 3595, 3528, 3446, 3009, 3204, 3152, 2688, 2888, 2875, 2361, 2559, 2470, 2323, 2038, 2071, 2024, 1645, 1898, 1845, 1821, 1474, 1667, 1529, 1299, 1352, 1181, 1107, 846, 896, 754, 616, 573, 508, 430, 272, 262, 200, 121, 93, 61, 44, 28, 16, 11, 7, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00025
17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 94, 410, 1180, 3314, 6228, 10470, 13913, 14731, 13732, 12642, 13769, 11210, 10754, 10336, 10004, 9894, 11130, 9383, 9241, 8908, 8802, 8707, 10320, 8867, 9096, 9339, 9856, 10155, 12321, 10558, 10941, 11170, 11236, 11346, 11302, 12868, 10837, 9790, 9028, 7975, 7173, 7214, 5569, 4987, 4705, 4440, 4212, 4721, 3711, 3652, 3594, 3416, 3291, 3662, 3079, 2977, 2841, 2780, 2713, 2588, 2947, 2462, 2354, 2337, 2323, 2224, 2474, 2024, 1966, 1828, 1804, 1760, 1883, 1475, 1496, 1410, 1431, 1335, 1512, 1122, 1036, 936, 842, 694, 626, 572, 414, 380, 291, 266, 212, 156, 100, 50, 32, 15, 8, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00025
18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 71, 240, 348, 993, 1459, 3610, 4778, 10237, 15267, 13808, 20831, 15888, 19893, 13407, 16095, 10758, 13367, 9608, 12415, 9172, 12057, 9128, 12574, 9256, 12241, 9103, 11470, 8505, 10963, 7839, 10004, 7264, 9507, 6625, 8420, 6155, 7658, 5445, 6945, 5164, 6856, 5245, 7189, 5685, 7818, 5909, 8420, 6550, 8917, 6618, 8714, 6561, 8212, 5847, 7034, 4762, 5428, 3681, 4252, 3665, 2386, 2699, 1697, 1865, 1166, 1277, 823, 863, 513, 581, 337, 405, 260, 230, 166, 170, 88, 113, 74, 82, 56, 48, 20, 42, 26, 14, 11, 11, 3, 7, 4, 2, 2, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,01051
19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73, 408, 1095, 3059, 6726, 12605, 18535, 21813, 19265, 22049, 19923, 17252, 15177, 13804, 10727, 12375, 11883, 11772, 11864, 11627, 9877, 11541, 11479, 11048, 10808, 9126, 11261, 11174, 11642, 11620, 11439, 9187, 11003, 10615, 10581, 10232, 10003, 8291, 9975, 9512, 8675, 7692, 6712, 4887, 4930, 4201, 3607, 3065, 2492, 1617, 1751, 1380, 1174, 1000, 852, 570, 632, 482, 417, 361, 307, 250, 247, 247, 207, 215, 146, 138, 160, 147, 140, 115, 105, 95, 81, 63, 57, 49, 45, 46, 35, 25, 29, 18, 17, 11, 12, 11, 9, 10, 4, 3, 0, 2, 3, 2, 0, 2, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,01051
20,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 416, 874, 1361, 2093, 2911, 4451, 7061, 10228, 14360, 18050, 20138, 16242, 18679, 16426, 15011, 13511, 12181, 11506, 10730, 10036, 9679, 9388, 9332, 9183, 9076, 8961, 8957, 8596, 8350, 8189, 8012, 7906, 7879, 7923, 7851, 7983, 6264, 8166, 8165, 8129, 8421, 8307, 8574, 8565, 8759, 8479, 8456, 8309, 7863, 7587, 7029, 6193, 5499, 4876, 4280, 3660, 3159, 2812, 2416, 2074, 1829, 1172, 1388, 1201, 1064, 899, 760, 639, 539, 481, 401, 309, 290, 245, 198, 157, 146, 111, 74, 80, 68, 60, 39, 34, 36, 36, 16, 24, 8, 10, 10, 5, 4, 2, 3, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00027
21,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36, 528, 1216, 1917, 3306, 4028, 7354, 9051, 15259, 15990, 21594, 19017, 21669, 16442, 18152, 13661, 12734, 14153, 11100, 12704, 10190, 11933, 9825, 11615, 9507, 10807, 8818, 8506, 10378, 8421, 10019, 8594, 10514, 8864, 10803, 9128, 11289, 9209, 10614, 8535, 7710, 8685, 6829, 7511, 5807, 6575, 5171, 5755, 4368, 4513, 3424, 3426, 2572, 2148, 2303, 1706, 1823, 1378, 1420, 1171, 1145, 838, 981, 715, 766, 549, 494, 570, 405, 482, 356, 363, 291, 327, 259, 293, 208, 154, 175, 125, 134, 65, 94, 65, 75, 50, 42, 35, 33, 25, 15, 20, 16, 20, 12, 14, 6, 3, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00027
22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 141, 705, 1224, 2189, 3704, 8300, 10832, 15338, 20328, 23518, 29925, 21285, 18437, 16424, 18957, 14914, 15471, 16075, 21435, 17962, 18418, 17979, 22615, 18328, 18485, 18528, 22682, 16261, 14212, 12003, 13109, 9140, 7941, 6890, 5478, 5205, 2978, 1961, 1188, 816, 336, 137, 59, 29, 6, 3, 4, 4, 1, 2, 2, 4, 1, 1, 1, 0, 1, 0, 3, 0, 0, 1, 2, 2, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,01053
23,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 131, 1881, 4443, 6785, 9992, 15545, 23895, 38934, 35640, 31099, 27612, 25088, 23975, 23670, 24490, 25280, 25165, 25093, 24372, 22203, 22833, 16764, 13743, 10835, 8567, 6939, 5394, 3768, 2577, 1643, 1063, 704, 529, 291, 232, 183, 136, 97, 89, 64, 55, 44, 44, 31, 22, 22, 9, 10, 2, 4, 0, 1, 3, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",5,01053
24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 739, 1045, 593, 394, 206, 272, 256, 246, 460, 466, 696, 1402, 1709, 3453, 3963, 5856, 11602, 11704, 18150, 14160, 13566, 16508, 11580, 14303, 10080, 9854, 12573, 9225, 9195, 12325, 9115, 12128, 9120, 9268, 12322, 9468, 12847, 9849, 9963, 13611, 10562, 15302, 12461, 13339, 18695, 14862, 14705, 19238, 13054, 15594, 9713, 8487, 9610, 6094, 6710, 4303, 3572, 3760, 2253, 2102, 1121, 773, 622, 310, 208, 100, 49, 44, 22, 9, 11, 8, 8, 4, 3, 2, 3, 3, 1, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,01060
25,"[0, 0, 0, 0, 0, 0, 0, 3, 49, 316, 640, 731, 434, 268, 149, 213, 226, 310, 425, 573, 866, 1156, 1694, 2398, 3346, 4732, 6430, 8350, 6556, 11236, 12266, 12781, 12917, 12219, 11762, 10815, 10387, 9817, 9551, 9457, 9069, 8910, 8749, 5689, 8760, 8874, 8827, 8893, 8999, 9252, 9301, 9449, 9666, 10087, 10545, 10791, 11162, 7594, 11993, 12003, 12276, 12155, 12171, 11853, 11670, 11104, 10771, 10081, 9277, 8660, 8157, 4949, 6789, 6208, 5463, 4671, 3685, 3049, 2304, 1707, 1194, 797, 555, 312, 183, 112, 54, 48, 18, 7, 4, 6, 2, 1, 4, 3, 2, 2, 1, 1, 2, 0, 1, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,01060
26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49, 6187, 11878, 8919, 5321, 4115, 5936, 7091, 6975, 11427, 14533, 13301, 18623, 19577, 15248, 18058, 17360, 13561, 16351, 16339, 13087, 15853, 15483, 15527, 12007, 15066, 14729, 12136, 14956, 15650, 13316, 18977, 20571, 16365, 18166, 13838, 7906, 6686, 4341, 2302, 2157, 1672, 1127, 1157, 897, 642, 653, 551, 496, 376, 443, 396, 244, 317, 307, 188, 267, 234, 204, 198, 163, 141, 160, 139, 113, 125, 115, 83, 88, 60, 51, 38, 39, 56, 25, 39, 31, 25, 22, 20, 18, 10, 15, 11, 12, 6, 7, 13, 6, 4, 3, 9, 2, 4, 1, 1, 2, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00037
27,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 321, 12721, 11937, 7466, 6422, 8935, 8723, 13206, 13256, 18960, 17812, 21663, 17991, 21113, 16902, 16853, 20304, 15855, 18356, 14544, 17277, 15017, 19163, 17676, 22504, 19382, 21519, 15836, 15759, 10466, 9483, 6211, 5873, 3868, 3801, 2603, 2648, 1810, 1842, 1315, 1135, 1163, 839, 830, 640, 667, 418, 523, 411, 440, 357, 388, 286, 378, 295, 321, 263, 325, 268, 340, 262, 300, 231, 307, 235, 205, 268, 205, 262, 184, 248, 154, 234, 138, 143, 111, 119, 83, 89, 75, 56, 58, 51, 40, 47, 31, 36, 34, 23, 22, 15, 18, 10, 9, 7, 4, 3, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,00037
